"Assay","OlinkID","UniProt","Panel","Log2FC","Disease","Healthy","p.value","Adjusted_pval"
"KIRREL1","OID42674","Q96J84","Explore_HT",0.472272767468972,0.19343963837011,-0.278833129098862,0.017018912254519,0.033165059778037
"PRKCQ","OID42943","Q04759","Explore_HT",0.325579578217642,0.10738505316809,-0.218194525049552,0.0170260807741943,0.0331670512121129
"SIGLEC15","OID43079","Q6ZMC9","Explore_HT",0.370597952687343,0.103707464436112,-0.266890488251231,0.0170544827933478,0.0332103894452922
"KCTD2","OID41364","Q14681","Explore_HT",1.12511741033283,-0.150773424644667,-1.2758908349775,0.0172860859353449,0.0336492495335936
"IGFL4","OID43838","Q6B9Z1","Explore_HT",0.847958573744672,0.767845418570037,-0.0801131551746349,0.0173164901394617,0.0336962786846503
"STX16","OID43140","O14662","Explore_HT",1.18380634755708,0.0165089251477801,-1.1672974224093,0.0173774218716017,0.0338026562433896
"TFRC","OID45420","P02786","Explore_HT",0.300082043339065,0.0291049220513233,-0.270977121287742,0.0173877851010036,0.0338106264522577
"CDCA2","OID40099","Q69YH5","Explore_HT",0.714895016816817,0.0442057436179434,-0.670689273198873,0.0174583876656654,0.0339356843818193
"KLHL40","OID41392","Q2TBA0","Explore_HT",-1.19463591110181,0.474807821691994,1.6694437327938,0.017546475187506,0.0340946273358957
"TAGLN3","OID43156","Q9UI15","Explore_HT",0.297173577952935,0.129083107135442,-0.168090470817492,0.0176004004159894,0.0341870988641753
"CNTNAP2","OID43549","Q9UHC6","Explore_HT",-0.763344216148306,-0.0224060725997368,0.740938143548569,0.0176105788698293,0.0341945604827632
"KDM5D","OID41367","Q9BY66","Explore_HT",1.28767438646414,-0.030139698217196,-1.31781408468134,0.0176974046189728,0.0343507896848839
"KLHDC7B","OID41391","Q96G42","Explore_HT",0.289787499957278,0.149468668963737,-0.140318830993541,0.0177075824377269,0.034358185844651
"CLSTN2","OID43542","Q9H4D0","Explore_HT",0.319929657851737,0.0887259681755307,-0.231203689676207,0.0177225608836276,0.0343748880402783
"FCAMR","OID44650","Q8WWV6","Explore_HT",0.423529421789048,0.120076755636607,-0.303452666152441,0.0177514205936897,0.0344184928219725
"LEKR1","OID42690","Q6ZMV7","Explore_HT",0.484697815921455,0.171732521045079,-0.312965294876376,0.017775397664916,0.0344526026580052
"RAB11FIP5","OID41688","Q9BXF6","Explore_HT",0.456098084503296,-0.0544383285918372,-0.510536413095133,0.0177963878193792,0.0344809007803843
"ANP32C","OID43366","O43423","Explore_HT",-1.06506861829105,-0.102352172347714,0.962716445943336,0.0178263021627511,0.0345264631982071
"SPAG5","OID41842","Q96R06","Explore_HT",1.40845467806412,-0.508904630614314,-1.91735930867843,0.0179260064421918,0.0347071154510466
"LSM8","OID42712","O95777","Explore_HT",0.395002539543647,0.141558207685861,-0.253444331857786,0.0179421526112189,0.0347259166033491
"SFTPA2","OID43066","Q8IWL1","Explore_HT",0.719183311289879,0.30639091545388,-0.412792395835999,0.0181038739071471,0.0350263548235804
"ASXL2","OID40833","Q76L83","Explore_HT",0.321587353136439,0.137311090916893,-0.184276262219546,0.0182062673517042,0.0352118346343354
"CD34","OID44513","P28906","Explore_HT",-0.129057769094029,-0.0251175228142111,0.103940246279818,0.018234336849595,0.0352534867934126
"PDE1A","OID41600","P54750","Explore_HT",0.293540889742772,0.037117031511025,-0.256423858231747,0.0182777092266164,0.0353246844508676
"WWC1","OID42028","Q8IX03","Explore_HT",0.320116043747079,0.105280036851277,-0.214836006895802,0.0183101798178809,0.0353662828543101
"SLITRK5","OID41815","O94991","Explore_HT",0.242162363850931,0.0816850971973532,-0.160477266653578,0.0183123414186328,0.0353662828543101
"SULT1E1","OID40644","P49888","Explore_HT",0.555616067703748,0.0685634445297418,-0.487052623174006,0.018324663190463,0.0353774177372946
"SLC13A1","OID44253","Q9BZW2","Explore_HT",0.450129650637083,0.206140769556733,-0.243988881080351,0.0183325802451333,0.0353800439923961
"THAP10","OID43183","Q9P2Z0","Explore_HT",0.383605352586392,0.202809979697262,-0.18079537288913,0.0183765460861696,0.0354522140439654
"PDRG1","OID42895","Q9NUG6","Explore_HT",1.26978106832478,-0.043141134452596,-1.31292220277738,0.0184568748869229,0.0355944592172395
"DIP2C","OID40157","Q9Y2E4","Explore_HT",1.5446435799915,-0.534762098424818,-2.07940567841632,0.0186642271626171,0.0359717884244805
"GPR158","OID43779","Q5T848","Explore_HT",0.474723287361167,0.0521013702972704,-0.422621917063896,0.0186658650089965,0.0359717884244805
"BICRAL","OID40055","Q6AI39","Explore_HT",1.16716966858358,1.82527815627913,0.658108487695551,0.0186935074237645,0.0360121978074379
"PYCR2","OID41681","Q96C36","Explore_HT",0.784311527263414,-0.264207775478902,-1.04851930274232,0.0188190399000836,0.03624109182757
"MSMB","OID45190","P08118","Explore_HT",-0.42749714306455,-0.154996047031985,0.272501096032565,0.018834623558592,0.036256167123979
"SMAD2","OID43102","Q15796","Explore_HT",1.31625982608729,-0.33761833057495,-1.65387815666224,0.0188403062667971,0.036256167123979
"PI16","OID45397","Q6UXB8","Explore_HT",-0.230988763327573,-0.202181506453023,0.0288072568745498,0.0189175274769236,0.0363917926080141
"DEFB4A_DEFB4B","OID43603","O15263","Explore_HT",-0.8380807283032,0.138987196121587,0.977067924424786,0.0189496817367855,0.0364406566827137
"FAM228A","OID40228","Q86W67","Explore_HT",-0.732974357507695,0.106115691792903,0.839090049300597,0.0190180871939073,0.0365591729598588
"SPATC1","OID41852","Q76KD6","Explore_HT",0.469409393427078,0.283243332751462,-0.186166060675616,0.0190996431778923,0.0367028755654939
"KIF6","OID40345","Q6ZMV9","Explore_HT",0.329892867889758,-0.0822785025773395,-0.412171370467098,0.0191216158401838,0.0367320181821402
"GPANK1","OID41256","O95872","Explore_HT",-0.659929886138854,0.136102522464486,0.796032408603341,0.0191914566399967,0.0368530605086912
"CYTH3","OID42347","O43739","Explore_HT",0.536095405729459,0.063969081013988,-0.472126324715471,0.0192842143811787,0.0370180081112915
"NELL1","OID44807","Q92832","Explore_HT",0.253893416425881,0.08060047693405,-0.173292939491831,0.0193404712189961,0.0371127961229385
"STEAP1","OID40632","Q9UHE8","Explore_HT",-0.588938063641435,-0.357130659307586,0.231807404333849,0.019450589885693,0.037310836481763
"CEP290","OID42277","O15078","Explore_HT",1.43873853273106,-0.211407322016075,-1.65014585474713,0.0197869241720959,0.0379425169980914
"RP1","OID41739","P56715","Explore_HT",1.44064926386897,-0.612842230606057,-2.05349149447502,0.0198705150303406,0.0380892714400419
"KLRD1","OID43901","Q13241","Explore_HT",0.366678065836259,0.00702075018273265,-0.359657315653527,0.0198854694236516,0.0381044009268552
"RTBDN","OID44196","Q9BSG5","Explore_HT",0.238246140434031,0.0709757473925799,-0.167270393041451,0.0199174981490708,0.038146645433248
"C1orf131","OID40891","Q8NDD1","Explore_HT",1.30962342650371,-0.246273848538465,-1.55589727504218,0.0199216543422707,0.038146645433248
"NGFR","OID44810","P08138","Explore_HT",0.338938408037008,0.121444906467472,-0.217493501569536,0.0199484146603874,0.0381750008766787
"ENPP1","OID44626","P22413","Explore_HT",0.179197562445551,0.0345555803410753,-0.144641982104476,0.0199506120222821,0.0381750008766787
"CAGE1","OID40085","Q8TC20","Explore_HT",0.728814783390278,0.386510330277582,-0.342304453112696,0.0201658560633732,0.038573186571415
"THSD1","OID43188","Q9NS62","Explore_HT",0.290905264278774,0.133361205564307,-0.157544058714467,0.0203360643933963,0.0388849764233758
"CPLX3","OID41050","Q8WVH0","Explore_HT",0.831379861458817,0.0568465544222739,-0.774533307036543,0.020347729997747,0.0388935002011487
"CDK14","OID40976","O94921","Explore_HT",1.07704129906765,-0.12964105049045,-1.2066823495581,0.0203554598158835,0.0388944975802081
"DTX2","OID42387","Q86UW9","Explore_HT",0.464658781766816,0.305422496657861,-0.159236285108955,0.0203773200627488,0.0389224846225106
"C1QTNF1","OID45318","Q9BXJ1","Explore_HT",0.312589457996811,0.103145301478341,-0.20944415651847,0.0204719003008933,0.0390893043254141
"MYL5","OID41506","Q02045","Explore_HT",1.15741949161423,-0.223776963946837,-1.38119645556106,0.0207054822145863,0.0395213236752415
"ASB6","OID40039","Q9NWX5","Explore_HT",1.41404231059442,-0.372201970804523,-1.78624428139894,0.0208038857692423,0.0396951087732785
"GOLGA8F_GOLGA8G","OID42527","Q08AF8","Explore_HT",0.496778517002736,0.190278033639134,-0.306500483363602,0.0208143149160637,0.039700969702043
"PTH","OID44144","P01270","Explore_HT",-0.361464092078757,-0.092212713058837,0.26925137901992,0.0208719257386111,0.0397967884401221
"YKT6","OID42036","O15498","Explore_HT",0.945783772728053,0.151438418833121,-0.794345353894932,0.0209516582903957,0.0399347043924322
"CROCCP3","OID40132","Q8IVE0","Explore_HT",0.85212318729421,-0.220109510939476,-1.07223269823369,0.0210596621382565,0.0401263901476103
"CASP8AP2","OID40925","Q9UKL3","Explore_HT",0.564864968518097,0.205730308097947,-0.35913466042015,0.0213250506566157,0.0406177103223079
"NUAK2","OID40471","Q9H093","Explore_HT",1.45009139605866,-0.416451807835899,-1.86654320389456,0.021361829509764,0.0406734057991131
"NR2C2","OID41557","P49116","Explore_HT",1.31533016427752,-0.534875006095616,-1.85020517037314,0.0214490638128436,0.0408250964141461
"PFDN4","OID42900","Q9NQP4","Explore_HT",0.408524429958839,0.057807070194237,-0.350717359764602,0.0215618592761275,0.0410253147581044
"HOXB3","OID41299","P14651","Explore_HT",1.26598078899282,-0.75310096483533,-2.01908175382815,0.0217164226014726,0.0413048348105555
"GARRE1","OID41233","O15063","Explore_HT",0.640504363695638,0.287912112514764,-0.352592251180874,0.0217533422595648,0.0413604773899266
"AGAP9_AGAP4","OID40772","Q5VTM2_Q96P64","Explore_HT",-1.16764105634266,-0.102049273886133,1.06559178245653,0.021811994481557,0.0414573871865029
"RAC3","OID42981","P60763","Explore_HT",0.278380838234012,0.201622710400683,-0.0767581278333291,0.021838850463221,0.0414938158801199
"MCM10","OID42745","Q7L590","Explore_HT",0.866336415525524,0.00765571444521625,-0.858680701080308,0.0218726705664226,0.0415290067952723
"TNRC6B","OID41940","Q9UPQ9","Explore_HT",1.50690512738477,0.126722894558442,-1.38018223282633,0.021872764513003,0.0415290067952723
"CCL23","OID44501","P55773","Explore_HT",0.246296535633037,0.209844053139187,-0.03645248249385,0.0219034069050843,0.0415725584452461
"RBP1","OID42999","P09455","Explore_HT",1.0753315090337,-0.0281282372815789,-1.10345974631528,0.0219270539558752,0.0416028070133272
"SPOCK1","OID44279","Q08629","Explore_HT",0.189606068940878,0.0576373817309808,-0.131968687209897,0.0219989079399552,0.0417244665181013
"FABP9","OID42436","Q0Z7S8","Explore_HT",-0.448438933621269,-0.317467763473983,0.130971170147286,0.0220361821284189,0.0417804774297078
"ADI1","OID42094","Q9BV57","Explore_HT",0.386972712186367,0.0451958236447905,-0.341776888541576,0.0220894624689745,0.0418667859088819
"ST8SIA6","OID40625","P61647","Explore_HT",0.30084571472703,0.101242313162528,-0.199603401564502,0.0222354552352785,0.0421286925735824
"MICA_MICB","OID43972","Q29980_Q29983","Explore_HT",-0.955762505953207,-1.43594345124494,-0.480180945291736,0.0225059151435453,0.0426261558843701
"LUM","OID45477","P51884","Explore_HT",-0.170011534562807,-0.0161534696521229,0.153858064910684,0.0225194674746345,0.0426368584186413
"PHLDB3","OID40502","Q6NSJ2","Explore_HT",-1.14170944894187,-0.376184455523551,0.765524993418314,0.0225729341321551,0.0427230980628232
"CNTN2","OID43548","Q02246","Explore_HT",-0.169429435638578,-0.0359607549254456,0.133468680713133,0.0225931140782761,0.0427462985856864
"TRAPPC4","OID43235","Q9Y296","Explore_HT",0.169073657467222,0.0645219512785553,-0.104551706188667,0.0227676539522005,0.0430614303281016
"MYO6","OID42796","Q9UM54","Explore_HT",1.21938552892146,-0.218712575481861,-1.43809810440332,0.0228654407673927,0.0432312257816576
"CA11","OID42205","O75493","Explore_HT",0.213830992752819,0.0885110613492358,-0.125319931403583,0.0230917776968928,0.0436438642565441
"IGFBP6","OID45374","P24592","Explore_HT",0.173233602788235,0.100216309996814,-0.0730172927914206,0.0232315923158364,0.0438927423446265
"KIF3A","OID42666","Q9Y496","Explore_HT",0.470012183050657,0.113937758743554,-0.356074424307103,0.0235521555942623,0.0444749331767851
"CNTN5","OID44552","O94779","Explore_HT",-0.214164639730804,-0.0682104187537486,0.145954220977055,0.0235562192400393,0.0444749331767851
"CD28","OID42239","P10747","Explore_HT",0.336096078105664,0.117671501148036,-0.218424576957628,0.0235787250352639,0.0445018538965666
"NFASC","OID44024","O94856","Explore_HT",0.258220339436706,0.0959889668371999,-0.162231372599506,0.0236099541346182,0.0445452141644754
"PQBP1","OID42935","O60828","Explore_HT",0.448535934773192,0.169161653958654,-0.279374280814537,0.0236244014658385,0.0445568928030984
"PRR15L","OID41670","Q9BU68","Explore_HT",0.472892179294146,0.202832331553035,-0.270059847741111,0.0238194476550083,0.0449090634334119
"DMC1","OID41105","Q14565","Explore_HT",0.830994365297724,0.0078545271002007,-0.823139838197523,0.0241074814507344,0.0454362451652681
"HYDIN","OID41311","Q4G0P3","Explore_HT",0.705904942700026,0.236811399327571,-0.469093543372456,0.0241669817375074,0.0455324837484601
"BLOC1S2","OID42187","Q6QNY1","Explore_HT",0.791023965369194,-0.0147096099404065,-0.805733575309601,0.024179820565897,0.0455407719977593
"CCN5","OID45055","O76076","Explore_HT",0.236291268501023,0.123210288218771,-0.113080980282252,0.0242014838540317,0.0455656688333409
"PTN","OID44147","P21246","Explore_HT",0.4275230454942,0.317917911012124,-0.109605134482076,0.0243294871026833,0.0457753161577265
"SANBR","OID41767","Q6NSI8","Explore_HT",0.799739136471247,0.145865896117263,-0.653873240353985,0.0243298011008821,0.0457753161577265
"TNFSF15","OID43207","O95150","Explore_HT",0.283477201497313,-0.0312810240477807,-0.314758225545093,0.0243527007213112,0.0458024304957111
"MRPS27","OID41489","Q92552","Explore_HT",1.51526417028715,-0.173406107010762,-1.68867027729791,0.0244039407245326,0.0458828098082153
"NUFIP2","OID41567","Q7Z417","Explore_HT",1.3435793689596,-0.377499031105818,-1.72107840006542,0.0244931403349406,0.0460344776201113
"TICRR","OID40659","Q7Z2Z1","Explore_HT",0.262658592851074,0.0661379565663698,-0.196520636284704,0.0245229958735439,0.046062598034053
"ACAD9","OID40004","Q9H845","Explore_HT",1.10989480182307,1.80859225593643,0.698697454113358,0.0245251749725416,0.046062598034053
"FAM20A","OID44646","Q96MK3","Explore_HT",0.239489095225966,0.133957105764455,-0.105531989461511,0.0247288091121765,0.0464288983887628
"REG3A","OID45245","Q06141","Explore_HT",0.422461053752033,0.385105649487854,-0.0373554042641789,0.0248687965990183,0.0466754874602793
"FGF5","OID42458","P12034","Explore_HT",0.226916933215097,0.0333245891895034,-0.193592344025593,0.0249976453091108,0.0468824839189422
"C6orf118","OID40909","Q5T5N4","Explore_HT",0.156150026774928,0.104855575532163,-0.0512944512427641,0.0250027112453192,0.0468824839189422
"RTEL1","OID40582","Q9NZ71","Explore_HT",-0.712750928499126,-0.481445175970505,0.231305752528621,0.025012892026328,0.0468824839189422
"PPP3R2","OID40522","Q96LZ3","Explore_HT",0.232269532651333,0.114046743434404,-0.118222789216929,0.0250138382510442,0.0468824839189422
"NENF","OID42825","Q9UMX5","Explore_HT",0.405687206913216,0.30796158925252,-0.0977256176606964,0.0251731193512341,0.0471646361177983
"CLPX","OID41031","O76031","Explore_HT",0.57578032169464,0.0305561515318547,-0.545224170162786,0.0252194201207867,0.0472349847177248
"ZNF264","OID42060","O43296","Explore_HT",1.25708686073814,-0.693152527819486,-1.95023938855763,0.0252451394678195,0.0472667496767363
"STK11IP","OID41883","Q8N1F8","Explore_HT",0.444061794986698,0.170149016588817,-0.273912778397881,0.025261743999411,0.047281432750892
"GOLGA8B","OID41255","A8MQT2","Explore_HT",1.39912199697348,-0.190200193100005,-1.58932219007349,0.0253224588434472,0.0473786365878091
"LRTM1","OID42709","Q9HBL6","Explore_HT",1.35534086097067,-0.22103095987682,-1.57637182084749,0.0253431333492009,0.047400883033722
"SLAMF1","OID43085","Q13291","Explore_HT",0.25768480633308,0.112193327540982,-0.145491478792098,0.0254352087686586,0.0475566134842972
"SIGLEC8","OID44246","Q9NYZ4","Explore_HT",0.263610548973792,0.0670113299468539,-0.196599219026938,0.0254745229243808,0.0476136216487562
"CCDC7","OID40955","Q96M83","Explore_HT",1.44918991895834,-0.162194710343387,-1.61138462930172,0.0255799198476211,0.0477940607679237
"ATG14","OID40839","Q6ZNE5","Explore_HT",0.951701587494097,0.126582529073888,-0.825119058420209,0.0256075432456034,0.0478291115795348
"RBM48","OID40555","Q5RL73","Explore_HT",0.532439290397938,0.293458256419578,-0.238981033978359,0.0256742062748649,0.0479370301242806
"C3orf38","OID40900","Q5JPI3","Explore_HT",0.414537406744623,-0.0295428026314207,-0.444080209376044,0.0257814021354883,0.0481205278184347
"MSLN","OID43991","Q13421","Explore_HT",0.448598755542784,0.096312587272777,-0.352286168270007,0.0257907407585348,0.0481213129782344
"WDR53","OID42022","Q7Z5U6","Explore_HT",-1.67571475344233,-0.574603811619961,1.10111094182237,0.0259514311691481,0.0484043977147332
"FGF1","OID40241","P05230","Explore_HT",-1.34271079284485,0.360448491551379,1.70315928439623,0.0261578111432582,0.0487724771696687
"MERTK","OID44778","Q12866","Explore_HT",0.280959393476597,0.0278486662759511,-0.253110727200646,0.0261888284393022,0.048813443267176
"SSUH2","OID41872","Q9Y2M2","Explore_HT",0.411556819813741,0.0849033008437182,-0.326653518970022,0.0263361409083409,0.0490710691786628
"IL22","OID43849","Q9GZX6","Explore_HT",0.345352156351384,0.146928074215682,-0.198424082135702,0.0264582675323248,0.0492816056625559
"MTR","OID42783","Q99707","Explore_HT",0.57592349204852,0.00472348296734094,-0.571200009081179,0.0265644383929367,0.0494622876357096
"MYO1G","OID41509","B0I1T2","Explore_HT",1.05170345849041,-0.0466167437518899,-1.0983202022423,0.0265893204857341,0.0494915396140122
