"Assay","OlinkID","UniProt","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval"
"YO027","OID41516","Q6ZSR3","Group",2,10.2980335886808,5.14901679434038,2.30434459338435,0.102971416918205,0.168640688265919
"C10orf90","OID40071","Q96M02","Group",2,6.36897118747797,3.18448559373898,2.30387843582664,0.103018146914304,0.168666047025602
"AMBN","OID42111","Q9NP70","Group",2,5.20390265031278,2.60195132515639,2.30281535680799,0.103124795630333,0.168789462344614
"CDCA2","OID40099","Q69YH5","Group",2,11.7923310271359,5.89616551356795,2.30209251129034,0.103197375723249,0.168857057943043
"LRTM2","OID43938","Q8N967","Group",2,1.12124486655068,0.560622433275338,2.29921435251341,0.103486881390155,0.169279450225472
"SSTR3","OID41871","P32745","Group",2,3.01811230871905,1.50905615435953,2.29490912706737,0.103921466434327,0.169938829388821
"PLOD3","OID41632","O60568","Group",2,9.57806947430487,4.78903473715243,2.29327530204427,0.104086873640414,0.170157766175335
"SIM1","OID41803","P81133","Group",2,10.4502290763575,5.22511453817876,2.2907772874385,0.10434028594162,0.170520394645131
"ZNF385B","OID42064","Q569K4","Group",2,15.0938932271333,7.54694661356666,2.28377248011451,0.105054226978029,0.171635204971974
"TCHHL1","OID41920","Q5QJ38","Group",2,5.65268849794128,2.82634424897064,2.28250996977753,0.105183428829202,0.171794296163399
"ANGPTL1","OID44460","O95841","Group",2,2.53565057259355,1.26782528629678,2.28030747380664,0.105409211293386,0.172110986860768
"CPSF2","OID40128","Q9P2I0","Group",2,7.44577560034247,3.72288780017124,2.27614394538349,0.10583736400729,0.172711056123246
"GBA1","OID43742","P04062","Group",2,1.83675103536602,0.91837551768301,2.27611143688333,0.105840713904353,0.172711056123246
"RARRES2","OID45404","Q99969","Group",2,3.00931769043513,1.50465884521756,2.27460457610103,0.105996108899258,0.172912358971954
"PLEKHA8P1","OID40508","O95397","Group",2,34.9882927442397,17.4941463721199,2.27046465268329,0.106424227941918,0.173558302849085
"CLXN","OID40121","Q9HAE3","Group",2,30.5405545195501,15.2702772597751,2.26893866584492,0.106582474754736,0.173712412302222
"LUM","OID45477","P51884","Group",2,0.615152816766191,0.307576408383095,2.26911462750059,0.10658308809651,0.173712412302222
"SPINK4","OID44276","O60575","Group",2,5.11479731465917,2.55739865732959,2.26590254218972,0.106898033226685,0.174173131107047
"THAP10","OID43183","Q9P2Z0","Group",2,3.01085570572062,1.50542785286031,2.26082912341298,0.107427448575627,0.174982911107796
"FST","OID44662","P19883","Group",2,1.95154651030754,0.975773255153769,2.25681786851117,0.107847903823537,0.175561816899714
"HIPK2","OID42562","Q9H2X6","Group",2,6.5525061710517,3.27625308552585,2.25685804077749,0.107843684767447,0.175561816899714
"TSPAN7","OID43246","P41732","Group",2,12.6921977919998,6.34609889599992,2.25428110651665,0.108114663527999,0.175943006850811
"C3orf70","OID40902","A6NLC5","Group",2,7.52107346223789,3.76053673111895,2.25377626329875,0.108167831217714,0.175976477671253
"VWC2","OID44403","Q2TAL6","Group",2,1.87110688030019,0.935553440150095,2.2529440931419,0.108255529182926,0.176066088137824
"NME3","OID44813","Q13232","Group",2,1.38255380501179,0.691276902505894,2.24979169397347,0.10858839670541,0.176554266691507
"F7","OID45356","P08709","Group",2,1.00934812748339,0.504674063741696,2.24935244358088,0.108634860086937,0.176561892320129
"PDZD11","OID40496","Q5EBL8","Group",2,14.6588661171024,7.32943305855122,2.24912899137276,0.108658504314092,0.176561892320129
"MEP1B","OID44776","Q16820","Group",2,6.63556455665804,3.31778227832902,2.24683934283403,0.108901079962333,0.176902807594545
"C16orf96","OID40887","A6NNT2","Group",2,9.35055932788958,4.67527966394479,2.24625696475436,0.10896286708112,0.176949926746055
"AMDHD1","OID43359","Q96NU7","Group",2,7.8498992589428,3.9249496294714,2.24458151874527,0.10914082060909,0.177132336033635
"CEACAM5","OID42260","P06731","Group",2,10.0859253025054,5.04296265125271,2.24479538995158,0.109118088421556,0.177132336033635
"CRB2","OID44565","Q5IJ48","Group",2,0.457376949035517,0.228688474517758,2.24144044250827,0.109475235473887,0.177595894806983
"PXDC1","OID41680","Q5TGL8","Group",2,23.7876478523308,11.8938239261654,2.24128093684699,0.109492244890263,0.177595894806983
"PLCD4","OID41620","Q9BRC7","Group",2,5.62584356847788,2.81292178423894,2.24067592024022,0.109556787160399,0.177626081992996
"RBM20","OID41706","Q5T481","Group",2,30.0475735877892,15.0237867938946,2.24048963215422,0.109576667846735,0.177626081992996
"FIGN","OID41211","Q5HY92","Group",2,4.6193717247082,2.3096858623541,2.23875792615208,0.109761650500639,0.177872527590047
"CASP4","OID42225","P49662","Group",2,17.6694391509193,8.83471957545964,2.23666819265505,0.109985298835168,0.178181465519879
"OTOR","OID40481","Q9NRC9","Group",2,12.3165497745597,6.15827488727984,2.23331971292191,0.110344623081561,0.178709953613641
"RRP7BP","OID40581","Q9NSQ0","Group",2,8.49554677272272,4.24777338636136,2.23287348561762,0.110392597200989,0.178734025102262
"CCL19","OID44497","Q99731","Group",2,8.56347002749897,4.28173501374948,2.23054237839371,0.11064355903863,0.179086636189063
"SULT2A1","OID44297","Q06520","Group",2,10.1894858644573,5.09474293222863,2.22985297109227,0.110717889659335,0.179153227931982
"GATA3","OID42497","P23771","Group",2,5.90990861646202,2.95495430823101,2.22879230895496,0.110832346976352,0.179284689535016
"FAM131C","OID41184","Q96AQ9","Group",2,3.88238737700078,1.94119368850039,2.22190891148121,0.111578058137899,0.180436895694541
"BPIFB1","OID45045","Q8TDL5","Group",2,2.3227563391554,1.1613781695777,2.22122688709544,0.111652220979848,0.180448709236293
"RPRD1A","OID41745","Q96P16","Group",2,13.0398552169036,6.51992760845181,2.22151568843023,0.111620810843064,0.180448709236293
"LRRC36","OID41423","Q1X8D7","Group",2,20.3562007317032,10.1781003658516,2.21759414432842,0.112048084070417,0.181034288480129
"NBEA","OID40445","Q8NFP9","Group",2,5.56337437861868,2.78168718930934,2.21723293492537,0.112087522916412,0.181043820677077
"SCT","OID43060","P09683","Group",2,7.41083254361428,3.70541627180714,2.20972834896738,0.112910100450255,0.182263373872751
"SPRR3","OID44280","Q9UBC9","Group",2,3.20021583656246,1.60010791828123,2.20995969085816,0.112884652046023,0.182263373872751
"CFAP46","OID41002","Q8IYW2","Group",2,11.905116381454,5.95255819072702,2.20831961401082,0.113065191502136,0.182459164044404
"HAND1","OID41278","O96004","Group",2,1.73911457719664,0.869557288598322,2.20777659864067,0.11312503092806,0.182501170636482
"FCGR2B","OID42448","P31994","Group",2,6.36713360825797,3.18356680412899,2.20591236077122,0.113330710938287,0.182778362009224
"BAIAP2L2","OID42171","Q6UXY1","Group",2,5.73418065564985,2.86709032782493,2.20519157573947,0.113410336029433,0.182852148711733
"TPSAB1","OID44356","Q15661","Group",2,4.40236808907051,2.20118404453525,2.20418779477198,0.113521317991458,0.182976433119704
"CD93","OID45331","Q9NPY3","Group",2,0.951346558769266,0.475673279384633,2.2033670047416,0.113612149426169,0.183068173911182
"ASB6","OID40039","Q9NWX5","Group",2,40.5580957752061,20.279047887603,2.1994822521969,0.114043048200261,0.183707661648764
"PBK","OID41591","Q96KB5","Group",2,18.6352732518951,9.31763662594756,2.19819784808142,0.114185878447597,0.183882867500039
"PGLYRP2","OID45481","Q96PD5","Group",2,2.03567732859487,1.01783866429744,2.19711119296229,0.114325860600704,0.184053383692991
"C8orf34","OID40913","Q49A92","Group",2,14.8567686147441,7.42838430737203,2.19565810636032,0.114468839721008,0.18422862159034
"CFAP61","OID41004","Q8NHU2","Group",2,12.2647284431308,6.13236422156538,2.19058230880618,0.115036479536479,0.185087009400273
"GFOD2","OID42510","Q3B7J2","Group",2,5.51100305048979,2.7555015252449,2.18580863170567,0.115572931432942,0.185839345807275
"STK33","OID41887","Q9BYT3","Group",2,4.46780179395421,2.2339008969771,2.18611159168496,0.115538810567609,0.185839345807275
"COLEC11","OID45086","Q9BWP8","Group",2,1.00527781784232,0.50263890892116,2.1816008920764,0.116047883701785,0.186547491430089
"GOLGA6L4_GOLGA6L9_GOLGA6L10","OID40271","A6NEF3_A6NEM1_A6NI86","Group",2,30.9397870025361,15.4698935012681,2.17843764135328,0.116406238503137,0.187067840261963
"LRRC4","OID41424","Q9HBW1","Group",2,3.61940500163672,1.80970250081836,2.17674548006055,0.116598397692724,0.187320878198013
"MYBPC2","OID44000","Q14324","Group",2,9.4805948688292,4.7402974344146,2.17643565866375,0.116633615275764,0.187321706414333
"MREG","OID40422","Q8N565","Group",2,19.134263099806,9.56713154990302,2.17568527893511,0.11671895599887,0.187403011446134
"SNCAIP","OID41826","Q9Y6H5","Group",2,3.85949331906875,1.92974665953437,2.17406803489351,0.116903100151066,0.187642858940069
"GCG","OID42503","P01275","Group",2,9.54699455275568,4.77349727637784,2.17177467669529,0.117164732788892,0.188006904754589
"MIIP","OID40409","Q5JXC2","Group",2,1.6413644066408,0.820682203320402,2.17002393357995,0.117364861149801,0.188272071467051
"NR1D2","OID41556","Q14995","Group",2,25.6462309418421,12.823115470921,2.16716809910567,0.117692055699228,0.188740854624015
"CES3","OID43521","Q6UWW8","Group",2,10.7327094682687,5.36635473413435,2.16678439330893,0.117736087370478,0.188755390444265
"SDF2","OID44916","Q99470","Group",2,0.6757170658917,0.33785853294585,2.16617485750915,0.117806068152414,0.188811507092259
"PLEKHH2","OID41630","Q8IVE3","Group",2,5.90943086807803,2.95471543403902,2.16362697645824,0.118099046266815,0.189224889209933
"NAAA","OID44004","Q02083","Group",2,1.32518817539356,0.662594087696778,2.16218396660244,0.118265303348952,0.189435046729271
"GPC5","OID43774","P78333","Group",2,3.02293574309155,1.51146787154578,2.16165452699223,0.118326362363174,0.189476625344531
"CR2","OID45341","P20023","Group",2,3.16738500858328,1.58369250429164,2.16065801825328,0.118441373890608,0.189599017808232
"GPD1","OID43775","P21695","Group",2,5.72551427972962,2.86275713986481,2.16038379403322,0.118473043176578,0.189599017808232
"TFF1","OID45274","P04155","Group",2,7.76513094913838,3.88256547456919,2.15935226138254,0.118592248371406,0.189733537850875
"ANKRD36BP1","OID40019","Q96IX9","Group",2,2.35434733438606,1.17717366719303,2.15399067721113,0.119213797424604,0.190671430666078
"TMED1","OID43198","Q13445","Group",2,18.4616020028654,9.23080100143272,2.15039093856296,0.119632950659586,0.191285150373354
"PRKCQ","OID42943","Q04759","Group",2,2.82682309408864,1.41341154704432,2.14532534794475,0.120225314719191,0.192175377214745
"BMP10","OID44476","O95393","Group",2,1.31703881765092,0.658519408825462,2.14126292292847,0.120702513770404,0.192881044799479
"CAGE1","OID40085","Q8TC20","Group",2,10.6049963014552,5.30249815072759,2.13990245133702,0.120862751722772,0.193079944894798
"SV2A","OID44300","Q7L0J3","Group",2,10.2169512705334,5.1084756352667,2.13889836058849,0.120981152764278,0.193211912018216
"DPT","OID45109","Q07507","Group",2,1.30752956888998,0.653764784444991,2.13810749161888,0.12107449360389,0.193246634084506
"IL17RE","OID40307","Q8NFR9","Group",2,2.44270586150184,1.22135293075092,2.13835779326852,0.121044944337696,0.193246634084506
"GALNT5","OID44670","Q7Z7M9","Group",2,3.02621447328779,1.5131072366439,2.13728182375431,0.121172019273007,0.193345125638691
"TRAF3","OID43232","Q13114","Group",2,2.37530860845573,1.18765430422786,2.1346192305505,0.121487059462065,0.19379052806626
"C19orf12","OID42201","Q9NSK7","Group",2,8.95356629563952,4.47678314781976,2.13334213172238,0.121638460819892,0.193974715363598
"NGLY1","OID40458","Q96IV0","Group",2,4.29542945949794,2.14771472974897,2.12944149434621,0.122102068508107,0.194656516776953
"MDGA1","OID43966","Q8NFP4","Group",2,3.87625951792015,1.93812975896007,2.12646307950634,0.122457269606908,0.195113817002374
"UBQLNL","OID41989","Q8IYU4","Group",2,6.269490842827,3.1347454214135,2.12643008710769,0.122461210078556,0.195113817002374
"BTBD7","OID40875","Q9P203","Group",2,8.70603905172254,4.35301952586127,2.12398313073529,0.122753822072472,0.195522316774035
"CLEC4M","OID45076","Q9H2X3","Group",2,0.968339615629731,0.484169807814865,2.1210557520227,0.123104813610947,0.195975464460592
"FIGNL1","OID41212","Q6PIW4","Group",2,30.9592854835539,15.479642741777,2.12100481457477,0.123110929971447,0.195975464460592
"EIF5AL1","OID40193","Q6IS14","Group",2,34.2862803880901,17.143140194045,2.11765107843557,0.123514310270139,0.196559624657491
"CA11","OID42205","O75493","Group",2,0.980414782734655,0.490207391367328,2.11435297676847,0.123912303337215,0.197112803713047
"KIAA0232","OID40334","Q92628","Group",2,8.78543651469772,4.39271825734886,2.11416563672505,0.123934949203794,0.197112803713047
"SGSH","OID44928","P51688","Group",2,1.39534914409071,0.697674572045354,2.11156367075329,0.124249911028768,0.197497355634066
"SPTBN4","OID41860","Q9H254","Group",2,28.7588331513045,14.3794165756523,2.1115978596852,0.124245767292543,0.197497355634066
"C2orf83","OID40078","Q53S99","Group",2,21.1160818171254,10.5580409085627,2.11052715591713,0.124375604178848,0.197638949472306
"PPT1","OID42934","P50897","Group",2,9.93224337177423,4.96612168588712,2.10935307995876,0.124518134125145,0.197807206594329
"CDY1","OID40984","Q9Y6F8","Group",2,19.7749923226678,9.8874961613339,2.10845280145239,0.124627537680302,0.197922756221909
"CHAC1","OID41008","Q9BUX1","Group",2,2.40914051904451,1.20457025952226,2.10766437466913,0.12472342869099,0.197970931674
"TTC21A","OID41972","Q8NDW8","Group",2,1.24775886188529,0.623879430942647,2.10760032069882,0.124731222420021,0.197970931674
"HES7","OID41290","Q9BYE0","Group",2,1.6006040807428,0.800302040371403,2.10676634813686,0.124832740528925,0.198073819334255
"DHX8","OID41099","Q14562","Group",2,5.0401016601071,2.52005083005355,2.10417472932313,0.125148747954943,0.198458560946176
"GASK1A","OID42496","Q9UFP1","Group",2,5.81700227127456,2.90850113563728,2.10439652792888,0.12512167143445,0.198458560946176
"BSG","OID43427","P35613","Group",2,0.639493233506478,0.319746616753239,2.10377924641786,0.125197042055504,0.198476837890047
"CD28","OID42239","P10747","Group",2,2.59115003849479,1.29557501924739,2.10084873082766,0.125555487884409,0.198986648150335
"VPS41","OID40706","P49754","Group",2,20.6762198407489,10.3381099203744,2.09719930040033,0.126003319984217,0.199637781413209
"HAVCR1","OID43791","Q96D42","Group",2,7.09878971743132,3.54939485871566,2.09543241252098,0.126220720256943,0.199923546932799
"CTSH","OID43579","P09668","Group",2,6.41466068908051,3.20733034454025,2.09251697339642,0.126580270004133,0.200434232174336
"SIRPG","OID41806","Q9P1W8","Group",2,4.64839774215781,2.32419887107891,2.08881427050852,0.127038404343494,0.20110067643583
"KIAA1614","OID40337","Q5VZ46","Group",2,19.6884642470607,9.84423212353033,2.08707989668956,0.127253574584318,0.201382232660847
"MANEAL","OID42730","Q5VSG8","Group",2,1.23026739121109,0.615133695605547,2.08548989946602,0.12745115714805,0.20163579902848
"MAP1LC3B2","OID42733","A6NCE7","Group",2,26.5448861616194,13.2724430808097,2.08380053681638,0.127661427610172,0.201909283984679
"LRP11","OID44757","Q86VZ4","Group",2,1.55925085021153,0.779625425105763,2.07925982282829,0.128228339633922,0.202746507716436
"TSLP","OID43244","Q969D9","Group",2,1.74648548767605,0.873242743838027,2.07813809850565,0.128368779842714,0.202909128430739
"CHST2","OID41017","Q9Y4C5","Group",2,1.74625537111376,0.873127685556881,2.0770555662655,0.128504460775466,0.20306413327458
"OSMR","OID45392","Q99650","Group",2,0.418574839929157,0.209287419964578,2.07658100904142,0.128563985917376,0.203098740410301
"MLIP","OID41483","Q5VWP3","Group",2,25.3922234720981,12.696111736049,2.07488178982144,0.128777353008889,0.203376287753652
"BICDL2","OID42184","A1A5D9","Group",2,2.57523977925436,1.28761988962718,2.0733232104329,0.128973375332743,0.203626288401914
"DPF1","OID41121","Q92782","Group",2,11.954749712102,5.977374856051,2.06598615741966,0.129900219638811,0.205029644915292
"NOS1","OID42842","P29475","Group",2,6.17311876280269,3.08655938140134,2.05906516688812,0.130780682460823,0.206358995592962
"MCCC1","OID40400","Q96RQ3","Group",2,32.7705965714995,16.3852982857497,2.05714824822688,0.131025611988781,0.206632719705103
"MFAP3L","OID42755","O75121","Group",2,22.2994574977231,11.1497287488615,2.05710834857316,0.1310307149964,0.206632719705103
"SYT1","OID44302","P21579","Group",2,1.29074065883226,0.645370329416128,2.0564093925484,0.131120141329211,0.206713353649265
"DIP2B","OID41101","Q9P265","Group",2,15.9746029890269,7.98730149451347,2.05483938092431,0.131321238113114,0.206969939659734
"MSL2","OID41491","Q9HCI7","Group",2,14.9375702129236,7.46878510646178,2.05147775442197,0.131752866147397,0.207589600543972
"ANGPTL3","OID45306","Q9Y5C1","Group",2,1.54121425456071,0.770607127280353,2.04860950583177,0.132122280008969,0.208110903848386
"STAR","OID41878","P49675","Group",2,19.2246973279134,9.61234866395671,2.04752580298482,0.132262127339341,0.208270409386745
"VSIG2","OID44400","Q96IQ7","Group",2,5.3112445468758,2.6556222734379,2.04412024250505,0.132702576432175,0.208903035165028
"C3orf38","OID40900","Q5JPI3","Group",2,3.44917859706507,1.72458929853254,2.04351628774983,0.13278084212063,0.208922498760899
"F2","OID45463","P00734","Group",2,1.01908072870265,0.509540364351324,2.04357517770593,0.132792347767441,0.208922498760899
"HEBP1","OID42556","Q9NRV9","Group",2,8.70899563271877,4.35449781635938,2.03935484019485,0.133321389776402,0.209693724362767
"KANK4","OID40327","Q5T7N3","Group",2,1.98514910282761,0.992574551413803,2.03813829172487,0.133479832535403,0.20987810810988
"VWA5A","OID43283","O00534","Group",2,5.20092295794214,2.60046147897107,2.03785787624328,0.133516380742743,0.20987810810988
"CRTC1","OID41056","Q6UUV9","Group",2,6.11743822336683,3.05871911168342,2.0344438791081,0.133962160161556,0.210517537278626
