"Assay","OlinkID","UniProt","term","contrast","Log2FC","Adjusted_pval"
"SUSD1","OID43149","Q6UWL2","Group","Group_2 - Healthy",0.73765141696973,0.000109419213635498
"DCTN2","OID43596","Q13561","Group","Group_1 - Group_2",0.849098359106099,0.000109581011155213
"KANK2","OID42649","Q63ZY3","Group","Group_1 - Group_2",0.661672952060817,0.000109735448530213
"GIGYF1","OID41247","O75420","Group","Group_1 - Healthy",0.983443694382266,0.000109748988045055
"KIFC1","OID42669","Q9BW19","Group","Group_2 - Healthy",1.19577641283149,0.000111254145375272
"PRG2","OID45236","P13727","Group","Group_1 - Group_2",0.575965239557284,0.000111739536652222
"MPG","OID40420","P29372","Group","Group_1 - Group_2",0.88575009712672,0.000111827778528473
"LRRFIP1","OID42707","Q32MZ4","Group","Group_1 - Group_2",0.801847761901594,0.000113250097546258
"ATP6V1C2","OID40845","Q8NEY4","Group","Group_2 - Healthy",-0.960392088470252,0.000113308800774425
"CEP85","OID42281","Q6P2H3","Group","Group_2 - Healthy",0.99758768500832,0.000113719045325644
"STX6","OID43143","O43752","Group","Group_1 - Group_2",0.92480075997548,0.000113720502043502
"BST2","OID44483","Q10589","Group","Group_1 - Healthy",1.18831182174921,0.000113935579449165
"MAD1L1","OID43951","Q9Y6D9","Group","Group_2 - Healthy",1.38295496403422,0.00011413392069326
"N4BP2","OID41519","Q86UW6","Group","Group_1 - Healthy",1.28405992733854,0.000114185924012911
"ZNF687","OID42068","Q8N1G0","Group","Group_1 - Healthy",1.15311303129591,0.000114192183086725
"RAB27B","OID44889","O00194","Group","Group_1 - Group_2",1.15191293120108,0.000114453032232342
"RILPL1","OID43013","Q5EBL4","Group","Group_2 - Healthy",1.19387892590973,0.000114491991949239
"ZC3H12D","OID42046","A2A288","Group","Group_2 - Healthy",1.16128277046246,0.000115191572485851
"PECR","OID44086","Q9BY49","Group","Group_1 - Healthy",0.578262326938203,0.000115368805960192
"FOLR1","OID44659","P15328","Group","Group_1 - Healthy",0.697919128808914,0.000115568307578418
"RNF31","OID43018","Q96EP0","Group","Group_1 - Healthy",2.64102095970759,0.000115735724255384
"SCAMP2","OID44208","O15127","Group","Group_1 - Group_2",0.787017568404308,0.000116065534198073
"SSH3","OID43134","Q8TE77","Group","Group_1 - Group_2",0.423569904114447,0.000116429799467577
"TAB2","OID43154","Q9NYJ8","Group","Group_2 - Healthy",1.30838987438735,0.000117271323573198
"LTBR","OID44760","P36941","Group","Group_1 - Healthy",0.682237576080743,0.0001175026108583
"ALDH5A1","OID43356","P51649","Group","Group_1 - Healthy",1.07681520294138,0.000117796224100797
"SORD","OID44274","Q00796","Group","Group_2 - Healthy",1.29210218471874,0.000118226816936073
"ABL1","OID43315","P00519","Group","Group_2 - Healthy",1.2447104382264,0.000118811019091947
"TMPRSS15","OID44334","P98073","Group","Group_1 - Healthy",-1.28903369406072,0.000119239089619416
"CA5A","OID42206","P35218","Group","Group_1 - Healthy",1.44494234323393,0.000119816787848115
"SERPINA1","OID45489","P01009","Group","Group_1 - Healthy",0.70682046363503,0.00011994652622549
"CRACDL","OID41051","Q6NV74","Group","Group_1 - Healthy",1.08304270182708,0.000120263720772784
"GIMAP8","OID42516","Q8ND71","Group","Group_1 - Group_2",0.618318918977766,0.000120405134931723
"BLOC1S3","OID43415","Q6QNY0","Group","Group_2 - Healthy",0.744626586758082,0.000121233193567383
"CRELD2","OID44568","Q6UXH1","Group","Group_2 - Healthy",0.748233232836787,0.000121416258982765
"LTV1","OID41433","Q96GA3","Group","Group_1 - Healthy",1.77391889455246,0.000121799849584048
"SUSD4","OID44299","Q5VX71","Group","Group_1 - Healthy",0.540575387097324,0.000122169355276536
"KYNU","OID43906","Q16719","Group","Group_2 - Healthy",0.822994161219409,0.000123885560417425
"ERG","OID40205","P11308","Group","Group_1 - Group_2",1.03345824162255,0.000124223216783181
"NHLRC3","OID44811","Q5JS37","Group","Group_1 - Healthy",0.565930157675753,0.000124273253645946
"SERF1A_SERF1B","OID41783","O75920","Group","Group_1 - Healthy",0.957533655601653,0.000124547361354588
"SMOX","OID41822","Q9NWM0","Group","Group_1 - Group_2",0.981970064370361,0.000124595658804072
"CCN4","OID43477","O95388","Group","Group_1 - Healthy",0.789369247229998,0.000124669168226399
"CCDC13","OID40935","Q8IYE1","Group","Group_1 - Healthy",1.63492960044724,0.000125106427057431
"SMTNL2","OID40608","Q2TAL5","Group","Group_1 - Healthy",2.75103842304746,0.000126338062479192
"LARP1B","OID41404","Q659C4","Group","Group_2 - Healthy",1.4472375175226,0.000126504344085121
"KIR3DL2","OID42673","P43630","Group","Group_2 - Healthy",-1.20658621679569,0.000126573951737763
"STX2","OID40640","P32856","Group","Group_1 - Healthy",1.40542759178323,0.000127005364448762
"GZMA","OID43786","P12544","Group","Group_1 - Healthy",0.610923877913712,0.000128242708234083
"LYAR","OID42717","Q9NX58","Group","Group_1 - Healthy",1.44529651712617,0.000128449866843683
"RBPMS","OID44174","Q93062","Group","Group_1 - Healthy",1.13402024448068,0.000128994838791585
"IRGQ","OID41345","Q8WZA9","Group","Group_1 - Healthy",0.898837076631065,0.000129171942354844
"TIMM8A","OID44325","O60220","Group","Group_2 - Healthy",0.978277610187983,0.000129472809143882
"CEP131","OID44534","Q9UPN4","Group","Group_1 - Group_2",1.25165003518604,0.000129779624300719
"PLA2G15","OID44852","Q8NCC3","Group","Group_1 - Healthy",0.370515627403191,0.000130046005156537
"UBTD2","OID43263","Q8WUN7","Group","Group_1 - Healthy",0.719371908368931,0.000130515228799033
"DOHH","OID40171","Q9BU89","Group","Group_1 - Group_2",0.624066948358958,0.000130807868038652
"CCAR2","OID43462","Q8N163","Group","Group_1 - Group_2",0.725623642007785,0.00013122865592996
"SERPINH1","OID43065","P50454","Group","Group_1 - Group_2",1.53298353366636,0.000131417333922523
"CLEC1B","OID44545","Q9P126","Group","Group_1 - Group_2",0.749302522183418,0.000131842191704146
"CXCL13","OID44586","O43927","Group","Group_1 - Healthy",1.00422250129609,0.000131867301593314
"CD7","OID43497","P09564","Group","Group_1 - Group_2",0.773671199835181,0.000133699153583633
"MTIF2","OID40428","P46199","Group","Group_1 - Healthy",1.78226977748118,0.000133925630162346
"PDE10A","OID42888","Q9Y233","Group","Group_1 - Healthy",0.742300704630937,0.000134811360811615
"HMOX2","OID43809","P30519","Group","Group_1 - Group_2",0.630561205071065,0.00013511484343387
"NCR3LG1","OID44015","Q68D85","Group","Group_1 - Healthy",0.744433798870589,0.000135538892692133
"ESYT1","OID44638","Q9BSJ8","Group","Group_1 - Group_2",1.11235999461425,0.000136138214306358
"GDAP2","OID41244","Q9NXN4","Group","Group_2 - Healthy",2.06177497533103,0.000136776229196056
"CRYBG3","OID41057","Q68DQ2","Group","Group_1 - Healthy",1.78022234563059,0.00013719523686273
"ACTN4","OID42087","O43707","Group","Group_1 - Healthy",0.7844771387058,0.000138056048044954
"FOXN1","OID40250","O15353","Group","Group_1 - Healthy",-1.8723890886309,0.000138812107043917
"RNF149","OID44188","Q8NC42","Group","Group_1 - Healthy",0.674719359050868,0.000139301430424954
"FMR1","OID42473","Q06787","Group","Group_2 - Healthy",1.0197623549168,0.000141318269515467
"SOD1","OID45412","P00441","Group","Group_1 - Group_2",0.481637359309603,0.000142623296381261
"SMYD3","OID41824","Q9H7B4","Group","Group_2 - Healthy",1.29307513487369,0.000143236138836378
"DNAJC17","OID43621","Q9NVM6","Group","Group_1 - Group_2",0.61806096740089,0.000146601138369729
"CD226","OID43485","Q15762","Group","Group_2 - Healthy",0.535967830484603,0.000146757698326061
"MYO5A","OID41511","Q9Y4I1","Group","Group_1 - Healthy",2.05970382551961,0.000146905606975944
"GOT1","OID45135","P17174","Group","Group_2 - Healthy",0.642316144661842,0.000147712239087161
"EIF3G","OID41151","O75821","Group","Group_1 - Group_2",1.40658756875958,0.000149944035606642
"PDZD2","OID42897","O15018","Group","Group_2 - Healthy",1.18794081258761,0.000149990568393932
"PNLIPRP2","OID44859","P54317","Group","Group_2 - Healthy",-4.18367388343905,0.000150099397649206
"RIOK2","OID41725","Q9BVS4","Group","Group_1 - Healthy",0.924995647259248,0.00015086296380129
"TRDMT1","OID43236","O14717","Group","Group_1 - Healthy",1.51852378611365,0.000151645136984957
"CUTC","OID42338","Q9NTM9","Group","Group_1 - Group_2",0.997313152436049,0.000152088367680991
"TMCO5A","OID43197","Q8N6Q1","Group","Group_2 - Healthy",1.07140141842792,0.000152362986591825
"SASS6","OID43047","Q6UVJ0","Group","Group_2 - Healthy",0.926346703483996,0.000152400632473793
"CSNK1D","OID42330","P48730","Group","Group_2 - Healthy",2.42960941448902,0.00015257700409399
"PDP1","OID42894","Q9P0J1","Group","Group_1 - Healthy",2.19285981619215,0.000152665339305025
"DNM1","OID43625","Q05193","Group","Group_1 - Group_2",1.3196546619804,0.000152759628752053
"ALDH3A1","OID43355","P30838","Group","Group_1 - Healthy",1.32166511023643,0.000152869965165392
"MDC1","OID40403","Q14676","Group","Group_2 - Healthy",1.05851097649253,0.000152905413707938
"RANBP2","OID42986","P49792","Group","Group_2 - Healthy",1.00985346891781,0.000154072798586147
"EDAR","OID43650","Q9UNE0","Group","Group_1 - Group_2",0.629468180847557,0.000154429904983489
"HNRNPA0","OID42569","Q13151","Group","Group_1 - Group_2",0.913720841581016,0.000155056580060542
"EIF2S2","OID43665","P20042","Group","Group_1 - Group_2",0.597120867652391,0.00015513004216694
"PSIP1","OID44134","O75475","Group","Group_2 - Healthy",1.25291921910627,0.000155203812292948
"IL5RA","OID43855","Q01344","Group","Group_1 - Healthy",0.947202008689662,0.000155743071036607
"GFAP","OID42508","P14136","Group","Group_2 - Healthy",0.876492379435752,0.000155771683276185
"PHF20L1","OID41612","A8MW92","Group","Group_1 - Group_2",0.81212789542035,0.00015609710102571
"CX3CL1","OID43583","P78423","Group","Group_2 - Healthy",0.757093625123805,0.000157127611518315
"PGF","OID44090","P49763","Group","Group_1 - Healthy",0.580591528794269,0.000157188182518864
"TYMS","OID43259","P04818","Group","Group_1 - Group_2",0.838912431051539,0.000157768305070749
"KIN","OID40347","O60870","Group","Group_1 - Healthy",1.82302400232201,0.000158329585464356
"IFNLR1","OID43835","Q8IU57","Group","Group_1 - Healthy",0.601083824255647,0.000158420512526236
"BCAT1","OID44474","P54687","Group","Group_1 - Healthy",0.856970081946225,0.000158785745553502
"TNFRSF1A","OID45283","P19438","Group","Group_1 - Group_2",0.679477277579848,0.000159041962556783
"THBD","OID44977","P07204","Group","Group_1 - Healthy",0.522886293886784,0.000159424898763083
"SKA1","OID41807","Q96BD8","Group","Group_1 - Healthy",0.97169359835835,0.000159966278510559
"CTDSPL","OID40137","O15194","Group","Group_1 - Healthy",1.21740814470492,0.000160482945972817
"GRIP2","OID42535","Q9C0E4","Group","Group_1 - Healthy",0.765740738222904,0.00016205168986283
"ARHGEF2","OID40819","Q92974","Group","Group_1 - Group_2",1.51848721302601,0.00016224618156846
"BIRC2","OID42186","Q13490","Group","Group_1 - Group_2",0.574298879623076,0.000162370657317723
"EHBP1","OID44620","Q8NDI1","Group","Group_2 - Healthy",1.00309866859327,0.000163445901761095
"SNAP25","OID43108","P60880","Group","Group_1 - Healthy",0.721779307581648,0.000165421014324485
"CLEC6A","OID42297","Q6EIG7","Group","Group_2 - Healthy",0.84472932930043,0.00016568750450241
"SAMD8","OID41766","Q96LT4","Group","Group_1 - Healthy",-1.25167625397101,0.000166334463943874
"EIF3G","OID41151","O75821","Group","Group_2 - Healthy",1.98796565241375,0.000167026255776803
"ZCCHC8","OID43297","Q6NZY4","Group","Group_2 - Healthy",1.11153909268259,0.000167346205352636
"VPS54","OID42013","Q9P1Q0","Group","Group_1 - Healthy",2.06505743530619,0.000167358981898458
"RTP4","OID41755","Q96DX8","Group","Group_1 - Healthy",1.13454464026044,0.000168738920229838
"TRIM26","OID43238","Q12899","Group","Group_1 - Group_2",0.898373862005615,0.000169037322207855
"IGBP1","OID43836","P78318","Group","Group_1 - Group_2",0.618377854599076,0.000170370757264893
"S100P","OID44203","P25815","Group","Group_1 - Healthy",1.14101455137341,0.000170561444376327
"KRR1","OID41397","Q13601","Group","Group_1 - Group_2",1.07603350295517,0.000170907192721614
"DDX23","OID42358","Q9BUQ8","Group","Group_1 - Group_2",0.87127641279351,0.000171044991072788
"TINAGL1","OID44983","Q9GZM7","Group","Group_2 - Healthy",0.600611277843617,0.000171353303737742
"NOSIP","OID41551","Q9Y314","Group","Group_2 - Healthy",2.10465517775455,0.000171905843201481
"BGLAP","OID45041","P02818","Group","Group_2 - Healthy",-1.80703599930028,0.000172181039446273
"TCL1A","OID44313","P56279","Group","Group_1 - Group_2",0.961137998429753,0.000173320772681951
"RAB11FIP3","OID44888","O75154","Group","Group_1 - Group_2",1.18428957528345,0.000173436745798283
"GBP1","OID44673","P32455","Group","Group_1 - Group_2",0.91650270985015,0.000173509839375918
"RSPO1","OID44194","Q2MKA7","Group","Group_1 - Healthy",0.861544683193269,0.00017491227033728
"TRIM40","OID43240","Q6P9F5","Group","Group_1 - Healthy",0.545801661720974,0.000176233744908494
"APBB1","OID40022","O00213","Group","Group_1 - Healthy",0.605607730483764,0.000176934785821703
"JAM3","OID44726","Q9BX67","Group","Group_1 - Group_2",0.485175161305885,0.000176953717922479
"LILRB4","OID42697","Q8NHJ6","Group","Group_2 - Healthy",0.960118869490383,0.000176986266277712
"MAGED1","OID42728","Q9Y5V3","Group","Group_2 - Healthy",1.10828899338812,0.000177215446279133
"GATD3","OID43741","P0DPI2","Group","Group_1 - Group_2",0.854906831269911,0.000177455796309123
"RLN1","OID44185","P04808","Group","Group_1 - Healthy",1.72856340171582,0.000178104851093375
"RNF169","OID43016","Q8NCN4","Group","Group_2 - Healthy",1.0816478584067,0.000178545390381202
"MAD2L1BP","OID41438","Q15013","Group","Group_1 - Healthy",0.364657531336503,0.00017856229536739
"OLR1","OID44826","P78380","Group","Group_1 - Group_2",0.672493550303169,0.000178704475998104
"GAS6","OID45130","Q14393","Group","Group_1 - Healthy",0.431102505504721,0.00017905787519823
"LBR","OID44742","Q14739","Group","Group_1 - Group_2",0.847622829161554,0.000180010771350991
"ARHGAP45","OID44469","Q92619","Group","Group_2 - Healthy",1.15988014592528,0.000180379361501171
"NIT1","OID44032","Q86X76","Group","Group_1 - Group_2",0.489060040840948,0.000181521425641762
"LCK","OID41409","P06239","Group","Group_1 - Group_2",0.64802376803002,0.000181857529831797
"ANKRD28","OID40016","O15084","Group","Group_1 - Healthy",1.03797914912551,0.000181948367322105
"CEP152","OID42273","O94986","Group","Group_1 - Healthy",1.29840358094821,0.000182001839018398
"MICAL3","OID41475","Q7RTP6","Group","Group_1 - Group_2",0.607303708631648,0.00018272173457401
"EPHA2","OID43682","P29317","Group","Group_1 - Healthy",0.744614566632778,0.000183092409087982
"FTO","OID44664","Q9C0B1","Group","Group_1 - Group_2",0.51805597572369,0.000183353321906221
"MLLT1","OID42761","Q03111","Group","Group_1 - Healthy",1.36487317976962,0.000183790087176283
"MARK4","OID41454","Q96L34","Group","Group_2 - Healthy",1.1496307559706,0.000184432470592744
"CCL8","OID43475","P80075","Group","Group_2 - Healthy",1.20361907398128,0.000188196849530642
"SUMO1","OID41896","P63165","Group","Group_2 - Healthy",1.05819812974446,0.000188481934350282
"C9","OID45321","P02748","Group","Group_1 - Healthy",0.596910753525479,0.000190520605457878
"HDGF","OID43796","P51858","Group","Group_1 - Group_2",0.664763286830701,0.000190807618922983
"DKK3","OID45106","Q9UBP4","Group","Group_1 - Healthy",0.593503916057676,0.000192662006680444
"COMMD2","OID44557","Q86X83","Group","Group_2 - Healthy",0.691339600360441,0.000192726627734952
"CHAMP1","OID40114","Q96JM3","Group","Group_2 - Healthy",1.06376006032304,0.000192864864438036
"GALM","OID44669","Q96C23","Group","Group_2 - Healthy",0.863454029024377,0.000193681617453811
"RBP7","OID44173","Q96R05","Group","Group_1 - Healthy",1.16635027651107,0.000193704015292839
"CCDC13","OID40935","Q8IYE1","Group","Group_1 - Group_2",1.08649752475757,0.000194151682976873
"TRERF1","OID41948","Q96PN7","Group","Group_2 - Healthy",1.24801943858356,0.000194436326370173
"CEACAM3","OID42259","P40198","Group","Group_1 - Group_2",0.624874210742625,0.000194510743587228
"TXN","OID45428","P10599","Group","Group_2 - Healthy",1.09948454866195,0.00019514945613075
"PCM1","OID40493","Q15154","Group","Group_2 - Healthy",0.720448489928837,0.000195162656220438
"GBP4","OID42500","Q96PP9","Group","Group_1 - Healthy",1.14003983318634,0.000195421291290687
"PSME2","OID44138","Q9UL46","Group","Group_1 - Group_2",0.424743703656618,0.00019613442578692
"F11R","OID45120","Q9Y624","Group","Group_2 - Healthy",0.687003109966601,0.000196601980733679
"MRC1","OID45385","P22897","Group","Group_1 - Healthy",0.717731203396011,0.000197601811834924
"ADD1","OID44442","P35611","Group","Group_1 - Group_2",0.649151439585856,0.000197923690388957
"CCL15","OID45052","Q16663","Group","Group_1 - Healthy",0.788791471591968,0.000198014257864254
"UBE2E2","OID40691","Q96LR5","Group","Group_1 - Healthy",1.18611880274926,0.000198828658681371
"FDX1","OID42452","P10109","Group","Group_2 - Healthy",0.98960995171353,0.000201044517058935
"SIRT1","OID43081","Q96EB6","Group","Group_1 - Group_2",0.43442475561109,0.00020145003978278
"MGLL","OID44781","Q99685","Group","Group_1 - Group_2",0.646060981523289,0.000203437355240421
"NMI","OID44033","Q13287","Group","Group_2 - Healthy",1.35795097437862,0.000204194429895721
"CD164","OID45057","Q04900","Group","Group_1 - Group_2",0.309900495623358,0.000204347612011269
"SYF2","OID43151","O95926","Group","Group_2 - Healthy",1.55161386017007,0.000204424012145155
"PTPN6","OID44878","P29350","Group","Group_1 - Group_2",0.836337513758206,0.000204849128912832
"NFU1","OID44028","Q9UMS0","Group","Group_2 - Healthy",1.753646129615,0.00020933086816699
"CCDC50","OID43465","Q8IVM0","Group","Group_1 - Group_2",0.516732720941694,0.000209517029024053
"CCAR1","OID43461","Q8IX12","Group","Group_2 - Healthy",1.07945016986251,0.000209584245117078
"TMA16","OID43196","Q96EY4","Group","Group_1 - Group_2",0.60806974719433,0.000210174987722356
"IFNB1","OID40302","P01574","Group","Group_1 - Healthy",2.5319669180927,0.000212051748119002
"MATN3","OID43961","O15232","Group","Group_1 - Healthy",0.781817755456278,0.000212857947090028
"ANGPT1","OID44459","Q15389","Group","Group_2 - Healthy",0.997539148648248,0.000213639491814854
"YARS1","OID44418","P54577","Group","Group_1 - Group_2",1.46690363712284,0.00021466145234661
"SPTLC1","OID44281","O15269","Group","Group_1 - Healthy",0.671153842209491,0.000214824296000948
"AP1AR","OID42127","Q63HQ0","Group","Group_1 - Group_2",0.7031968724674,0.000214911480544533
"ABLIM1","OID43316","O14639","Group","Group_2 - Healthy",1.31402093353638,0.00021512580316474
"GTF2F1","OID42543","P35269","Group","Group_1 - Group_2",0.40896351593281,0.00021783317597257
"RAB44","OID42977","Q7Z6P3","Group","Group_2 - Healthy",1.4389907589122,0.000218248894143125
"ORM1","OID45480","P02763","Group","Group_1 - Healthy",0.618658036373621,0.000219354858544518
"BRIP1","OID40870","Q9BX63","Group","Group_1 - Healthy",1.86839951185289,0.000219638167941794
"ECI1","OID45112","P42126","Group","Group_1 - Healthy",0.818560904620847,0.000220730156777593
"TCN1","OID45416","P20061","Group","Group_2 - Healthy",0.651588395223088,0.00022092355292902
