"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Adjusted_pval","NodeColor","x","y"
"BACH1",15.8725461587981,4,0.000964341503741529,0.247536226984875,1.34107739200943e-16,"#CFD9BE",0.633071989661318,0.0930974418284928
"TSC22D3",15.8052163932705,4,0.000956883008983439,0.261421923241612,1.56597060903393e-16,"#CED8BE",0.345558243014246,-0.668060624506002
"EDF1",15.5712571851651,4,6.2132980520191e-06,0.24501836702499,2.68375468034665e-16,"#CCD7BE",-1.01511301576146,2.42411556821003
"PELO",15.440951576392,4,0.000290005341614036,0.243259414508821,3.62283390573736e-16,"#CBD6BE",-1.41423159870163,3.1004199584157
"TOP2B",15.320326403902,4,1.27499724655477e-05,0.265229982196383,4.78270502129615e-16,"#CAD5BE",0.076929688470942,1.13739945574016
"MZT2B",15.1594460876746,4,6.39485989681042e-06,0.192430832563349,6.92713916024124e-16,"#C9D4BE",0.445248339508828,2.93572256833761
"CEP250",14.9548767297001,4,0.000433099215726258,0.212627235781518,1.10948968852042e-15,"#C7D3BE",0.354674709246537,2.78661781999294
"BLVRA",14.6209383066976,4,8.50653511959384e-05,0.248222455096564,2.39365576081847e-15,"#C4D1BE",-0.21870343710501,-0.572872118493532
"ATF1",14.1419176149334,4,6.79942422605571e-05,0.2341998512609,7.21244285256586e-15,"#C0CEBE",-2.02392434429405,1.32854125925322
"CDC26",14.1238447358729,4,0.000916494571842418,0.23854427241791,7.51891653904812e-15,"#C0CEBE",1.14053297901311,-0.466422279328223
"CHCHD3",14.0632045203881,4,6.88878038255843e-05,0.225063664841231,8.64560679139617e-15,"#C0CDBE",0.624905580613062,-1.80871566072963
"ARHGAP1",13.6753150501526,4,0.00023559241669093,0.238564555022196,2.11195640791281e-14,"#BDCBBE",-1.39681653202952,-2.75532572278521
"SRPK2",13.5526898467602,4,6.27950033838172e-05,0.221230440432995,2.80098093790673e-14,"#BBCABE",1.8432404445498,0.9304785333227
"SRP14",13.5301677925207,4,0,0.2424717733757,2.95006922786835e-14,"#BBCABE",-1.25261373047292,2.33850348705513
"EHBP1",13.1941493951574,4,0.00103059419698973,0.200060472209077,6.3951480770435e-14,"#B8C8BD",-3.62797599752551,-0.533776085912807
"DECR1",13.0720835767845,4,0.00164832807124868,0.23610754287517,8.47064387132087e-14,"#B7C7BD",-1.49040581579222,1.53729243031287
"MPIG6B",13.0251952438009,4,4.07399939546643e-05,0.260143555765894,9.43636554506073e-14,"#B7C7BD",-1.96180603848562,-0.799445188259188
"BAG4",12.9994518022375,4,0.000989516314480261,0.279133144029032,1.00126306899658e-13,"#B7C7BD",0.0150656604051726,0.557627596149407
"REPS2",12.8004937671799,4,0.000356963929714721,0.265735920492194,1.58309228644869e-13,"#B5C6BD",-1.08955584242869,-2.04021020847376
"BLOC1S3",12.6508732206426,4,0.0013643024869041,0.187492018419614,2.23422434298993e-13,"#B4C5BD",-2.25255908349772,-3.30668136476824
"IMPA1",12.389233231625,4,0.000248172186410095,0.230236292339934,4.08100163130983e-13,"#B2C3BD",-2.87925228512887,-0.199970317697483
"RALY",12.3750145707117,4,0.000387171827191709,0.25727863791044,4.21682355620258e-13,"#B2C3BD",-0.544200609611906,1.60035602601138
"ERP29",12.3683287623923,4,0.000153717293450277,0.250827079530341,4.28224230477229e-13,"#B2C3BD",-2.68489013631282,0.740562089612133
"TMF1",12.1481348913666,4,1.54409314461098e-05,0.198717313080778,7.1099264585632e-13,"#B0C2BD",0.917438983908638,0.0481727645850979
"TPMT",12.1467699418742,4,5.90923245381651e-05,0.216567131664148,7.1323074866476e-13,"#B0C2BD",-2.75273054312786,1.20500226726239
"SBDS",11.8706136827861,4,0.000916494571842419,0.246442656570434,1.34705806749316e-12,"#ADC0BD",-0.230087379506885,2.61285905932164
"DNM3",11.7584444551807,4,4.05368678805807e-05,0.242805309535075,1.7440363996553e-12,"#ACBFBD",-0.952276446117707,-2.69568322840957
"KIFC3",11.6489055792892,4,7.0034644983402e-05,0.2134845514164,2.24436982304955e-12,"#ABBFBD",0.321402499934936,1.10006350590277
"USP11",11.6406480213531,4,0.00118162410758156,0.292083023460214,2.28745194242347e-12,"#ABBEBD",0.859919823326841,1.15483554592323
"SMNDC1",11.5128806655249,4,0,0.210851381095109,3.06986540332078e-12,"#AABEBD",1.82852964376701,-0.0568045246331776
"ALDH1A1",11.4660966771712,4,0.000346550695192563,0.230252067698824,3.41903323827276e-12,"#AABDBD",-2.27140470127391,1.45100155119617
"WHAMM",11.348605604397,4,0.000430507761381011,0.246602100376352,4.48120070477112e-12,"#A9BDBD",-1.16960024427929,-2.09359465554422
"NDUFAF2",10.9433344486903,4,0,0.192346509514047,1.13937202313751e-11,"#A5BABD",-1.92047891547169,2.6369924091775
"PLA2G12A",10.8822113190789,4,1.1204090120323e-07,0.169384160037264,1.31156156389448e-11,"#A5BABD",-3.18998623701787,-4.04523782201306
"MRTFA",10.7587752145286,4,0.00166120822170626,0.242887003357896,1.74270864451515e-11,"#A4B9BC",-2.72417318757012,1.6564106216775
"MORC3",10.7383960637685,4,0.000131528045775757,0.249381380569262,1.8264338025965e-11,"#A4B9BC",-0.300094938949181,1.17984569673504
"LONP1",10.5479772214376,4,6.05521914575781e-05,0.208857864016405,2.83154050501019e-11,"#A2B8BC",1.03084825210066,0.091266073735683
"ARHGAP17",10.499612573909,4,0.00101412700965749,0.223203299303629,3.16509992835822e-11,"#A2B8BC",-2.14529754598874,-1.5573976956575
"PAG1",10.4677257291551,4,6.80566219889485e-05,0.283477565186041,3.40623236249106e-11,"#A1B7BC",-1.76273583004945,-2.14115158550925
"SCARF1",10.424448006038,4,0.000236207946179253,0.247944132693301,3.7631540224734e-11,"#A1B7BC",-2.56322409517638,-0.401843766230213
"SEMA4D",10.2144215273177,4,7.4185132052485e-05,0.224492559289055,6.10349330719554e-11,"#9FB6BC",-2.24391841865561,-2.03591812052343
"SEPTIN3",10.0401520081894,4,0.00274679473389838,0.217949541387779,9.11691680666488e-11,"#9EB5BC",-0.976748456701663,-3.0203071592917
"PFDN2",9.82077889324047,4,4.04148385322113e-05,0.226624486361825,1.51084915757576e-10,"#9CB3BC",1.32801159176612,1.63028723644216
"DUSP3",9.76236368235018,4,0.000994379791004228,0.253727491943297,1.72836840081383e-10,"#9BB3BC",-2.65599435476293,-0.158081861912839
"UBXN2B",9.76166019130305,4,0.00113678926664588,0.200680030649268,1.73117036367231e-10,"#9BB3BC",-4.36786942821466,1.23142308445017
"RALB",9.70615416234197,4,0.000609866817051324,0.282081445924327,1.96718786931803e-10,"#9BB3BC",-0.914187791826228,-1.58385640178824
"INPP1",9.40749536589098,4,0.000206776824235158,0.252443490410832,3.91295302393844e-10,"#98B1BC",-2.78608025314105,-1.27708582353989
"TPP1",9.36750559863351,4,0.00106575320281442,0.235348635431454,4.29036658350062e-10,"#98B1BC",0.756452612980121,-0.047536809282225
"LGALS8",9.29525171046075,4,0.000106591472647153,0.260957113560047,5.06696949326757e-10,"#97B0BC",-2.87044419769903,-0.594243839724043
"ZBP1",9.29300565282352,4,2.2512451770743e-06,0.259265769724832,5.09324241595141e-10,"#97B0BC",-2.24306481303731,-0.287736612167757
"CHM",8.55312011032414,4,0.000672585785196548,0.254519640321816,2.79820732852171e-09,"#90ACBB",-1.32606318009568,-1.50266884199318
"NEXN",8.48959740718731,4,0.000269820970817152,0.248968967615438,3.23893768692567e-09,"#90ACBB",-1.26362988696376,-1.57285161932884
"PTGES2",8.45284521518511,4,0.00059459163607498,0.246438712730711,3.52496480238416e-09,"#90ABBB",-0.620208765411439,1.502100407608
"UROS",8.36084824597393,4,0,0.199470398665856,4.35664079691525e-09,"#8FABBB",-4.03305630733804,1.49622794357794
"HNRNPA0",8.29969782104627,4,0,0.26260394834697,5.01536077420378e-09,"#8EAABB",1.40925815064305,0.293108671849939
"DNAAF2",7.81445603814676,4,0.000308855047621648,0.226808720017426,1.5330063784716e-08,"#8AA8BB",1.25166913163459,2.31646525833352
"CTSA",7.44005333948438,4,0.000700040671342624,0.244727086291211,3.63033464733133e-08,"#86A5BB",0.0895223695038498,0.234104778755395
"ARHGEF2",7.3060149297655,4,0.000667077045685908,0.246633651094131,4.94293694332998e-08,"#85A5BB",-1.99296414864428,-1.21037438697864
"NFATC3",7.22512121717895,4,4.92272205212846e-05,0.265735920492195,5.95495909759086e-08,"#84A4BB",-2.22528872542329,0.177187422125881
"MZT1",7.02851170683424,4,6.39485989681042e-06,0.192430832563349,9.36457976409719e-08,"#82A3BB",0.1568947730574,3.1782211665292
"CCAR2",7.00297384563912,4,0.000100049455183915,0.293675207896695,9.93175858293613e-08,"#82A3BB",-1.53860764210711,1.07785561668984
"MNAT1",6.86916056923038,4,0.000559746139275435,0.23762648457395,1.35157276149043e-07,"#81A2BB",-1.5109593562609,1.53220921452307
"WASF3",6.79374688995857,4,0,0.232626259211681,1.60787806324326e-07,"#80A1BA",-1.67432534601306,-2.80628534267882
"RCC1",6.70063161389628,4,0.000322070257159308,0.254781623960515,1.99236262479769e-07,"#7FA1BA",1.12329981879604,1.60930030755954
"SRPRA",6.5242813378537,4,0,0.2424717733757,2.99032686228321e-07,"#7EA0BA",-1.43552877177141,2.57334719197999
"PADI4",6.45725328544458,4,0.000326592769425784,0.293889302053052,3.48936752271117e-07,"#7DA0BA",0.0651924002685521,0.590850533417163
"RNASEH2A",6.44556446670244,4,3.17504468683241e-05,0.246324341378763,3.58455735133461e-07,"#7D9FBA",0.608941097701166,1.45973342730074
"L3MBTL2",6.43090535247071,4,0.000152144764356993,0.236414598967839,3.70761514514727e-07,"#7D9FBA",1.18621228833306,0.664669387255123
"CST7",6.35685190937096,4,4.93930725763569e-06,0.234178066241481,4.39691520850384e-07,"#7C9FBA",-1.76749183782001,-1.18788718074667
"CFAP126",6.24739392634075,4,1.34449081443876e-06,0.00189304306672977,5.65725915165504e-07,"#7B9EBA",1.16054576448378,-6.58637847838604
"PAFAH2",6.06298109074482,4,0.000228787520256995,0.205624666651641,8.65005580445035e-07,"#799DBA",-2.82572957687657,-3.53703570758312
"SLMAP",5.79619450560215,4,9.26141014969847e-05,0.22897651725148,1.59884180183714e-06,"#779CBA",0.629318642818312,-2.07460313922553
"PBX1",5.71424014634667,4,3.38277723864809e-05,0.257974443918598,1.93090031615008e-06,"#769BBA",-1.91383570092198,0.493968957817626
"UBTF",5.70125843706824,4,0.000968269972458053,0.254031167601918,1.98948909474391e-06,"#769BBA",0.920769222359686,1.60073843041039
"SYTL4",5.62867088758274,4,7.99154675770943e-05,0.220125414103169,2.35141406939753e-06,"#759BBA",-0.820186284555641,-2.43966514548873
"HTD2",5.43557465750047,4,4.14340024683746e-05,0.20964099790413,3.66796634755015e-06,"#739ABA",-2.35972822929541,2.4689472005923
"PPP1R12B",5.38843091778671,4,0.000170908921741849,0.230043607599214,4.08854782518337e-06,"#7399BA",-2.04955668399392,1.09984502850113
"FLAD1",5.2180395348597,4,0.000535005325685361,0.253690870574446,6.0528577164234e-06,"#7198BA",-0.872764817239182,0.786672108528117
"ALPI",4.91451551796566,4,7.78334834034051e-05,0.229672511061529,1.21754348749033e-05,"#6E97B9",-3.12174776885121,0.404788592369198
"AFTPH",4.69355086530309,4,0.000329392578666157,0.204685093788265,2.02511240834974e-05,"#6B95B9",-3.35506477603956,-2.22772885888103
"DDX20",4.67786751837808,4,0.00129390258471988,0.298707547382418,2.09958026334005e-05,"#6B95B9",0.843529795899234,-0.00559486359724519
"SH2D3C",4.660936113068,4,0.00129028406010298,0.288044531584525,2.18305102615716e-05,"#6B95B9",-0.344065003816542,0.909982612062594
"CD300A",4.65429698842564,4,0.000383130677214468,0.236410091722442,2.21668004441144e-05,"#6B95B9",-2.66844762723248,0.603045523158426
"PSMD5",4.64093450141654,4,0.000186364359793826,0.220910238207917,2.28594353438083e-05,"#6B95B9",0.830000343416943,-0.0331291394795734
"RNF40",4.64001037800492,4,0.00269268941198738,0.291199603362407,2.29081291029994e-05,"#6B95B9",-2.28555970937895,0.406089039838005
"NCKIPSD",4.63765648239181,4,0.000565323116699006,0.237468167579382,2.30326292859481e-05,"#6B95B9",-1.37390696691621,-2.18040739990839
"MARK4",4.57293665595523,4,0.000668847102521738,0.218266738782591,2.67339630858905e-05,"#6A95B9",-0.443965924802208,2.81143509052217
"TNFRSF11A",4.49283339874169,4,0.00129972016900087,0.278742703896519,3.21489357893509e-05,"#6994B9",-2.50381365330861,0.47122365953014
"CSTB",4.48926589695808,4,6.76117378924391e-05,0.247142969823989,3.24141101075023e-05,"#6994B9",0.0260697038583229,0.189515493055856
"PPP1R13B",4.40375294120621,4,0.000779533878419619,0.294634124354902,3.94681762376137e-05,"#6894B9",-0.418974564765958,1.38526045752789
"CD177",4.32082972315907,4,1.68039082783627e-05,0.260823586415162,4.77716538571145e-05,"#6893B9",-0.783693172777996,-1.15433748258508
"IL17RB",4.30984289785374,4,4.86449202961416e-07,0.238318910148061,4.8995602452701e-05,"#6793B9",-2.46465638282028,-1.39176015539171
"ZFYVE16",4.25274688470135,4,0.00102436212444229,0.256576634439861,5.58795776932638e-05,"#6793B9",-0.47076694114701,2.23944838178971
"BCAT1",4.16381250219718,4,0.000156305866077576,0.218190303412734,6.85784235935269e-05,"#6692B9",-1.82874065218297,1.28243726985631
"VSIR",4.16058130281163,4,0,0.240499853514523,6.90905575184619e-05,"#6692B9",-2.61485799678345,-1.34945748621236
"AHNAK",4.04114228938518,4,0.000131481369340112,0.252891961327831,9.09615203468745e-05,"#6592B9",-0.25603515964541,-1.41528806116216
"DHX36",4.03032884396746,4,0.000763471074753441,0.220134428593964,9.32547916304653e-05,"#6492B9",1.46439235998587,1.07242807248741
"AMDHD2",4.00597831507182,4,1.06632704627124e-05,0.19153257611611,9.86328733168672e-05,"#6491B9",0.32903324789984,0.862136559578623
"RYBP",4.00233787741503,4,0.000944703258517766,0.238178058729405,9.94631301565454e-05,"#6491B9",1.27460758913501,1.67782977103433
"SMS",3.9748086226696,4,0.000975045565563262,0.237286750952154,0.000105972060152522,"#6491B9",-2.62352096044772,1.04439413778819
"PARD6B",3.91406870186586,4,0,0.263101998963336,0.000121879677990526,"#6391B9",-0.712031068073191,-1.45767098387343
"LMNB2",3.8550629719005,4,0.000184027074334991,0.244033533905751,0.000139616590489204,"#6291B9",0.434295513796626,-1.1349064909017
"FBLN2",3.85079894082022,4,0.000222274822869375,0.227358040550183,0.00014099413879923,"#6290B9",-2.62072281270501,0.902048740687855
"CLEC4D",3.68091413272876,4,6.71334386679822e-06,0.247811168954091,0.000208490306249927,"#6190B9",-2.26431624251614,-1.17283485115447
"PRKD2",3.56952065269819,4,0.00118450486969863,0.261312622540735,0.000269450719310544,"#5F8FB9",-2.1068744366833,-1.14456553456184
"PTGDS",3.52712559990935,4,0.000103942381417511,0.237214635025802,0.000297080673687362,"#5F8FB9",0.794543059696805,0.382439679864197
"DEFB103A_DEFB103B",3.49009450128097,4,4.41313095154441e-05,0.234582967119643,0.00032352325150302,"#5E8EB8",0.196756299723558,0.408227284965665
"FGL1",3.48138504753673,4,4.94990092992371e-05,0.23713632163703,0.000330076763651079,"#5E8EB8",-0.482330888636165,-1.85778038739622
"PLA2G15",3.43666168340163,4,0.000228787520256995,0.205624666651641,0.00036587970192196,"#5E8EB8",-2.76996761483529,-3.88007255976669
"TPRN",3.32866651146874,4,0.000147419544260066,0.238425393820564,0.000469173515500047,"#5D8EB8",-2.52862085146371,0.0866304102756022
"GAS6",3.23061672500173,4,3.85916039462097e-05,0.254107790773664,0.000588008054420028,"#5B8DB8",-2.03332957633582,-0.687220546170942
"WARS1",3.14257412967017,4,0,0.200316070583463,0.000720154817612172,"#5A8CB8",-1.28422817157953,3.51806079120203
"RSPO1",3.08061996126136,4,0.000171875401697408,0.263560047776802,0.000830577264120727,"#5A8CB8",0.529988700916484,0.362012508134387
"GBP4",3.06530819131983,4,9.56422579725022e-07,0.237408446577872,0.000860382976126345,"#5A8CB8",-1.00081979606303,0.366156650403518
"MATN3",3.06269941589954,4,0.000128491762130018,0.210644611212524,0.00086556678799814,"#5A8CB8",-2.84612392913186,2.05463904096318
"SIGLEC1",3.00640489219113,4,4.02812764747042e-05,0.25753104365267,0.000985360407020157,"#598CB8",-2.11867241798846,0.675666715521561
"ATL3",2.9910435447949,4,0.00140254009816218,0.201237802267144,0.00102083712373395,"#598CB8",-4.06832174665426,-0.17276997516751
"GADD45B",2.89215601990903,4,0.000539140536404989,0.295753048024701,0.00128186998926567,"#578BB8",-0.67740345880187,1.28076374268588
"MTRES1",2.88098123106134,4,0,0.221415613098053,0.00131528167359513,"#578BB8",-1.80974099523942,2.10177433762024
"PMS1",2.79798833135036,4,0.000396404624759374,0.292622766096502,0.00159225150718344,"#568BB8",-0.434469221466441,1.37450253938505
"NUP160",2.73551503065863,4,0,0.24255966466094,0.00183859032030926,"#568AB8",-0.298808968752343,1.87828567160263
"NEK7",2.72295702223084,4,0.000216992666940699,0.257158069096071,0.00189253089418008,"#558AB8",0.193414967299362,-0.546859105954041
"POLR3F",2.66939195349816,4,0.000458023204118803,0.213352151082864,0.00214095750133943,"#558AB8",-2.48204114198098,-1.01035232371231
"POLR3D",2.66293615744704,4,0.000458023204118803,0.213352151082864,0.00217302059573826,"#558AB8",-2.40502610249172,-1.44753715951024
"NVL",2.5754952836203,4,6.80744463336258e-06,0.211042187816916,0.00265769241157993,"#5489B8",0.802879001135377,2.03699296479396
"VTCN1",2.50545754917341,4,4.97959560903243e-08,0.234811146417865,0.00312278763330571,"#5389B8",-2.86896381181858,-0.607814198217916
"FSTL1",2.46454725890531,4,2.51108360140645e-05,0.262926216392852,0.00343125299675806,"#5289B8",-0.822918412564883,0.0568354560768425
"MMP10",2.42728758881317,4,7.13418553885772e-06,0.256989047393683,0.00373862935102403,"#5288B8",0.202907311745498,-0.513988768488111
"CLEC12A",2.38775461559101,4,0.000903039899584736,0.263767381065063,0.00409491964906493,"#5188B8",-0.592001110848656,-1.31007212763034
"NRG3",2.33998320468391,4,0,0.261919410452303,0.00457105866765728,"#5188B8",0.560905865183517,-1.26720419512156
"NECTIN4",2.28012935690994,4,2.42812512939247e-05,0.239712212381401,0.00524651166847762,"#5088B8",-1.45219527135778,-0.488542199707027
"CD300LF",2.24721904196994,4,5.30495504036111e-05,0.230031212674372,0.00565953771027656,"#5087B8",-2.37417365751197,1.02610490598905
"KAT6A",2.21634758226435,4,0.00129912606016622,0.293501678948912,0.00607648482601493,"#4F87B8",-1.8251820418606,1.22749137196701
"BICD1",2.19972303094475,4,0,0.22914610235954,0.00631359862595192,"#4F87B8",-1.27663342522231,1.79733991844581
"CXADR",2.19345368378833,4,2.61613933771951e-05,0.24031900029297,0.00640540089617681,"#4F87B8",0.0661220251178336,-0.760768269589403
"ASGR1",2.1376705739894,4,0.000456535624670775,0.236512068149549,0.00728332057810577,"#4E87B8",-0.90369860043371,1.48450242328615
"DCP1B",2.10231057147118,4,6.52939189873826e-05,0.23010896265747,0.007901134022072,"#4E87B8",0.24183845385979,1.59800053186443
"CPOX",2.10189962559759,4,0,0.199470398665856,0.0079086139124024,"#4E87B8",-3.90951994732711,1.45434705806383
"ACVRL1",2.0949165274926,4,0.00034275597619291,0.260830347283258,0.00803680576799083,"#4E87B8",-0.758832237944197,1.60627101133401
"EVPL",2.08557766660993,4,0.00091240960524894,0.251570775020842,0.00821149690237088,"#4D87B8",0.266872938162728,-1.62167538528612
"KLB",2.03192361462881,4,3.14802082019465e-05,0.256545647127756,0.00929129791303618,"#4D86B7",-1.10576820980578,-1.39618208465028
"RSPO3",2.0141611650847,4,0.00098155811675584,0.234092428578939,0.00967918598574285,"#4D86B7",0.449844952169877,1.00197143700044
"EAPP",1.99430398773611,4,0.000264381631947623,0.193662249566181,0.0101320193904674,"#4C86B7",2.33792555586692,0.880719546169003
"CTAG1A_CTAG1B",1.95048056724245,4,0.00186232610062588,0.271180109526067,0.0112077757485489,"#4C86B7",-2.38110383544649,-1.48262601384259
"NUFIP2",1.94234943438102,4,0.000189400284294027,0.227119532147926,0.011419591419844,"#4C86B7",1.26622368702298,-0.0107294981018202
