"OlinkID","Human_Pathway","Assay","ClusterNo"
"OID40081","Others","C9orf131","2"
"OID41816","Others","SLX4IP","2"
"OID40322","Others","JAKMIP3","2"
"OID42863","Others","OBI1","2"
"OID41734","Disease","RNF213","1"
"OID41734","Immune System","RNF213","1"
"OID42127","Others","AP1AR","2"
"OID43659","Others","EGFLAM","2"
"OID42649","Others","KANK2","2"
"OID40710","Others","WDR25","2"
"OID41198","Signal Transduction","FAM91A1","1"
"OID41404","Others","LARP1B","1"
"OID43516","Organelle biogenesis and maintenance","CEP135","1"
"OID43516","Cell Cycle","CEP135","1"
"OID43886","Developmental Biology","KAZN","1"
"OID43393","Autophagy","ATG16L1","1"
"OID41742","Organelle biogenesis and maintenance","RPGRIP1L","2"
"OID41742","Signal Transduction","RPGRIP1L","2"
"OID41094","Vesicle-mediated transport","DENND2C","1"
"OID44015","Immune System","NCR3LG1","2"
"OID41057","Others","CRYBG3","2"
"OID41362","Others","KCTD16","2"
"OID43022","Disease","RNF43","2"
"OID43022","Signal Transduction","RNF43","2"
"OID40812","Signal Transduction","ARHGAP17","1"
"OID42451","Others","FCRLB","2"
"OID43587","Transport of small molecules","CYB5R2","1"
"OID40788","Others","AMMECR1L","2"
"OID40840","Others","ATL3","2"
"OID43706","Others","FCRL6","2"
"OID42249","Others","CDC42BPG","2"
"OID42297","Immune System","CLEC6A","2"
"OID44541","Metabolism","CIAPIN1","1"
"OID43298","Protein localization","ZFAND6","2"
"OID44881","Others","PTRHD1","1"
"OID44064","Metabolism of proteins","OTUD7B","1"
"OID44064","Signal Transduction","OTUD7B","1"
"OID44858","Metabolism","PM20D1","2"
"OID44739","Immune System","LAIR1","2"
"OID45291","Sensory Perception","TWF2","1"
"OID40923","Others","CAPRIN2","2"
"OID41337","Signal Transduction","IQCE","1"
"OID40966","Others","CCSAP","2"
"OID44158","Others","PYHIN1","1"
"OID41767","Others","SANBR","2"
"OID42565","Others","HMBOX1","2"
"OID41724","Vesicle-mediated transport","RINT1","1"
"OID41051","Others","CRACDL","2"
"OID42933","Others","PPP1R2B","1"
"OID42121","Others","ANKRD54","2"
"OID40325","Chromatin organization","JMJD6","2"
"OID40325","Metabolism of proteins","JMJD6","2"
"OID44118","Others","PPP1R18","2"
"OID42801","Cell Cycle","MZT2B","1"
"OID43297","Gene expression (Transcription)","ZCCHC8","2"
"OID41455","Others","MAST2","2"
"OID43091","Transport of small molecules","SLC27A4","1"
"OID43091","Disease","SLC27A4","1"
"OID43460","Others","CC2D1A","1"
"OID40179","Others","DUS1L","1"
"OID42281","Others","CEP85","1"
"OID40454","Others","NEK5","2"
"OID41604","Others","PDXDC2P","2"
"OID44690","Others","GOLM2","2"
"OID42453","Metabolism","FDX2","1"
"OID42453","Disease","FDX2","1"
"OID44985","Metabolism","TNFAIP8L2","1"
"OID42896","Others","PDXDC1","2"
"OID43240","Others","TRIM40","2"
"OID44402","Metabolism of proteins","VWA1","2"
"OID40752","Others","AAGAB","1"
"OID42962","Others","PSRC1","2"
"OID42654","Others","KCTD18","2"
"OID44551","Others","CNST","1"
"OID43913","Disease","LARP1","1"
"OID43608","Others","DHRS4L2","1"
"OID44328","Others","TMED8","1"
"OID43415","Vesicle-mediated transport","BLOC1S3","2"
"OID43012","Disease","RICTOR","2"
"OID43012","Signal Transduction","RICTOR","2"
"OID43012","Gene expression (Transcription)","RICTOR","2"
"OID43012","Immune System","RICTOR","2"
"OID40871","Others","BRWD3","2"
"OID41322","Others","IGF2-AS","2"
"OID43969","Others","METAP1D","1"
"OID42118","Others","ANKRD11","2"
"OID40007","Others","AFTPH","2"
"OID43047","Others","SASS6","1"
"OID45092","Metabolism","CSPG4","2"
"OID45092","Disease","CSPG4","2"
"OID43397","Others","ATRAID","2"
"OID43149","Others","SUSD1","2"
"OID44825","Immune System","OLFM4","2"
"OID43917","Others","LAYN","2"
"OID43279","Others","VSTM1","2"
"OID44103","Others","PLXDC2","2"
"OID44711","Others","IGFL3","2"
"OID43585","Others","CXCL17","2"
"OID44236","Others","SEZ6L2","2"
"OID45060","Immune System","CD300LG","2"
"OID44568","Others","CRELD2","2"
"OID43270","Developmental Biology","UNC5D","2"
"OID43333","Disease","ADAMTSL4","2"
"OID43333","Metabolism of proteins","ADAMTSL4","2"
"OID44010","Metabolism","NAPRT","2"
"OID44010","Immune System","NAPRT","2"
"OID43627","Signal Transduction","DNMBP","1"
"OID43752","Others","GIGYF2","1"
"OID43822","Others","HSDL2","2"
"OID42623","Immune System","IL34","2"
"OID44441","Metabolism of proteins","ADAMTSL5","2"
"OID44441","Disease","ADAMTSL5","2"
"OID41900","Others","SYNE3","2"
"OID41468","Others","MEX3B","2"
"OID40381","Others","MACC1","2"
"OID40154","Others","DEF8","2"
"OID40839","Autophagy","ATG14","2"
"OID40839","Disease","ATG14","2"
"OID40839","Immune System","ATG14","2"
"OID41080","Others","DBX2","2"
"OID41524","Immune System","NBEAL2","2"
"OID44175","Others","RBPMS2","1"
"OID42173","Others","BARGIN","1"
"OID41369","Others","KIAA0408","2"
"OID40859","Others","BEND4","2"
"OID42272","Others","CEP128","2"
"OID44096","Immune System","PIK3AP1","1"
"OID44096","Disease","PIK3AP1","1"
"OID44096","Signal Transduction","PIK3AP1","1"
"OID43380","Signal Transduction","ARHGAP27","1"
"OID43212","Others","TOGARAM2","2"
"OID41264","Others","GPRIN3","2"
"OID40886","Others","C16orf86","1"
"OID40641","Others","STXBP4","2"
"OID42004","Metabolism of proteins","USP34","2"
"OID42004","Signal Transduction","USP34","2"
"OID40704","DNA Repair","USP43","2"
"OID41405","Others","LARP4","2"
"OID43998","Others","MTSS2","1"
"OID41869","Others","SSH2","2"
"OID44484","Immune System","BTN2A1","2"
"OID45000","Metabolism of RNA","TRMT10C","1"
"OID40174","Developmental Biology","DPPA4","2"
"OID43391","Metabolism","ASRGL1","1"
"OID40971","Hemostasis","CDC37L1","1"
"OID40860","Others","BEND5","1"
"OID42745","Cell Cycle","MCM10","2"
"OID42745","DNA Replication","MCM10","2"
"OID43930","Metabolism","LPCAT2","2"
"OID42724","Metabolism","MAEA","2"
"OID44386","Metabolism of proteins","VASH1","1"
"OID43071","Others","SH3BP5L","1"
"OID41144","Signal Transduction","EEPD1","2"
"OID44168","Immune System","RASGRP2","1"
"OID44168","Hemostasis","RASGRP2","1"
"OID44168","Signal Transduction","RASGRP2","1"
"OID43034","Gene expression (Transcription)","RRM2B","1"
"OID43034","Metabolism","RRM2B","1"
"OID41475","Others","MICAL3","1"
"OID40026","Others","APTX","2"
"OID44764","Others","MAMDC2","2"
"OID43304","Others","ZNF572","2"
"OID42052","Signal Transduction","ZFYVE16","2"
"OID41485","Others","MON2","2"
"OID41567","Others","NUFIP2","1"
"OID42743","Disease","MAVS","1"
"OID42743","Immune System","MAVS","1"
"OID42743","Metabolism of proteins","MAVS","1"
"OID42295","Organelle biogenesis and maintenance","CLASP1","1"
"OID42295","Developmental Biology","CLASP1","1"
"OID42295","Cell Cycle","CLASP1","1"
"OID42295","Signal Transduction","CLASP1","1"
"OID43795","Others","HDDC2","2"
"OID41279","Organelle biogenesis and maintenance","HAUS6","1"
"OID41279","Cell Cycle","HAUS6","1"
"OID43797","Others","HDGFL2","1"
"OID44597","Metabolism","DCXR","2"
"OID44597","Disease","DCXR","2"
"OID43423","Signal Transduction","BRAP","1"
"OID43423","Disease","BRAP","1"
"OID41906","Others","TAFA3","2"
"OID40709","Cell Cycle","WAPL","1"
"OID41686","Others","R3HCC1L","2"
"OID43372","Hemostasis","APBB1IP","1"
"OID43372","Signal Transduction","APBB1IP","1"
"OID43372","Disease","APBB1IP","1"
"OID42022","Others","WDR53","2"
"OID43125","Signal Transduction","SPRED2","1"
"OID43125","Disease","SPRED2","1"
"OID42198","Immune System","BTLA","2"
"OID40959","Others","CCDC91","2"
"OID42819","Others","NECAB2","2"
"OID43381","Signal Transduction","ARHGAP30","2"
"OID40907","Others","C5orf24","2"
"OID40825","Others","ARPIN","2"
"OID40531","Others","PRRT2","2"
"OID40650","Others","TECPR1","2"
"OID42979","Vesicle-mediated transport","RABEPK","2"
"OID42977","Metabolism of proteins","RAB44","1"
"OID42977","Immune System","RAB44","1"
"OID43291","Others","YTHDF3","1"
"OID42311","Organelle biogenesis and maintenance","CNTRL","1"
"OID42311","Cell Cycle","CNTRL","1"
"OID42311","Disease","CNTRL","1"
"OID40638","Others","STRA8","2"
"OID43282","Others","VTCN1","2"
"OID43314","Others","ABI3BP","2"
"OID44549","Metabolism","CMC1","1"
"OID44424","Others","ZER1","2"
"OID41435","Others","LYG2","2"
"OID43360","Signal Transduction","AMIGO2","2"
"OID43638","Developmental Biology","DSG4","2"
"OID42906","Others","PHLDB2","2"
"OID44219","Organelle biogenesis and maintenance","SDCCAG8","1"
"OID44219","Cell Cycle","SDCCAG8","1"
"OID43736","Metabolism of proteins","GALNT10","2"
"OID44686","Metabolism","GLRX5","1"
"OID45075","Others","CLEC14A","2"
"OID42660","Others","KIAA1328","2"
"OID45024","Metabolism of proteins","ADAMTSL2","2"
"OID45024","Disease","ADAMTSL2","2"
"OID40577","Others","RPAIN","2"
"OID45206","Others","OAF","2"
"OID43993","Others","MTDH","1"
"OID40378","Neuronal System","LRRTM1","2"
"OID40989","Others","CENATAC","1"
"OID44093","Others","PHLDB1","2"
"OID40705","Metabolism of proteins","USP48","2"
"OID41519","Others","N4BP2","1"
"OID41886","Others","STK32C","2"
"OID42803","Others","NAA40","2"
"OID41636","Others","PNMA8A","2"
"OID40787","Metabolism of RNA","ALYREF","1"
"OID40787","Gene expression (Transcription)","ALYREF","1"
"OID44307","Signal Transduction","TAX1BP1","1"
"OID44307","Immune System","TAX1BP1","1"
"OID44066","Others","PACS2","1"
"OID41786","Others","SESTD1","1"
"OID40228","Others","FAM228A","2"
"OID41652","Neuronal System","PPFIBP1","1"
"OID41652","Disease","PPFIBP1","1"
"OID44250","Others","SKAP1","1"
"OID42256","Others","CDR2L","1"
"OID41168","Others","ERICH1","2"
"OID44032","Others","NIT1","1"
"OID44557","Metabolism of proteins","COMMD2","2"
"OID41659","Others","PPP1R3B","2"
"OID41469","Others","MEX3D","2"
"OID41096","Hemostasis","DGKH","2"
"OID41096","Signal Transduction","DGKH","2"
"OID40791","Others","ANGPTL5","2"
"OID40124","Extracellular matrix organization","COL23A1","2"
"OID42570","Neuronal System","HOMER1","2"
"OID45427","Immune System","TREML1","1"
"OID43895","Signal Transduction","KLB","2"
"OID43895","Disease","KLB","2"
"OID42586","Immune System","IFNL1","2"
"OID43835","Immune System","IFNLR1","2"
"OID41083","Metabolism of RNA","DCP2","2"
"OID41083","Cellular responses to stimuli","DCP2","2"
"OID40568","Immune System","RNF135","1"
"OID40568","Disease","RNF135","1"
"OID40568","Metabolism of proteins","RNF135","1"
"OID43122","Others","SPATA2L","2"
"OID44619","Others","EGFL6","1"
"OID44846","Extracellular matrix organization","PHYKPL","2"
"OID44846","Metabolism","PHYKPL","2"
"OID43364","Others","ANKMY2","1"
"OID42425","Metabolism of RNA","ERI1","1"
"OID42949","Others","PRR15","2"
"OID42015","Signal Transduction","VRK3","1"
"OID42015","Immune System","VRK3","1"
"OID44047","Others","NUDCD3","1"
"OID41214","Signal Transduction","FMNL3","1"
"OID44205","Others","SAMD9L","1"
"OID40251","Others","FOXP4","2"
"OID41523","Others","NAV2","2"
"OID43465","Others","CCDC50","2"
"OID41479","Others","MISP","2"
"OID40024","Others","APLF","1"
"OID40995","Organelle biogenesis and maintenance","CEP97","2"
"OID40995","Signal Transduction","CEP97","2"
"OID42642","Others","ITPRIP","2"
"OID43426","Others","BRSK2","1"
"OID45080","Metabolism of proteins","CNTN4","2"
"OID41990","Immune System","UBR2","1"
"OID42134","Signal Transduction","ARHGAP12","1"
"OID44296","Metabolism of RNA","SUGP1","1"
"OID43490","Others","CD302","2"
"OID43461","Metabolism of RNA","CCAR1","2"
"OID43963","Immune System","MCEMP1","2"
"OID43219","Others","TP53INP2","2"
"OID41539","Gene expression (Transcription)","NELFCD","2"
"OID41539","Disease","NELFCD","2"
"OID44249","Cell Cycle","SIRT2","1"
"OID43407","Others","BAP18","1"
"OID43437","Others","C9orf40","2"
"OID44072","Others","PALM2","2"
"OID41091","Others","DDX60","1"
"OID43544","Others","CMIP","1"
"OID42589","Organelle biogenesis and maintenance","IFT20","2"
"OID42757","Others","MICALL2","1"
"OID41098","Metabolism of RNA","DHX37","2"
"OID40603","Others","SMAP1","1"
"OID40935","Others","CCDC13","1"
"OID41901","Vesicle-mediated transport","SYTL1","1"
"OID44828","Immune System","OSCAR","2"
"OID40945","Others","CCDC170","2"
"OID44189","Metabolism of proteins","RNF168","2"
"OID44189","DNA Repair","RNF168","2"
"OID44189","Cell Cycle","RNF168","2"
"OID43044","Others","SAMD14","1"
"OID41394","Others","KMT2E","2"
"OID42352","Metabolism of RNA","DCP1B","2"
"OID44446","Metabolism of proteins","ADGRF5","2"
"OID40719","Metabolism of RNA","XRN1","2"
"OID44447","Others","ADGRG2","2"
"OID43061","Others","SELENOH","1"
"OID40554","Others","RBFA","2"
"OID41841","Others","SPAG16","2"
"OID42305","Others","CLYBL","2"
"OID44951","Others","SPART","1"
"OID45257","Metabolism of proteins","SHISA5","2"
"OID43547","Others","CNPY4","1"
"OID43093","Transport of small molecules","SLC34A3","2"
"OID43093","Disease","SLC34A3","2"
"OID43462","Cellular responses to stimuli","CCAR2","2"
"OID42814","Metabolism","NDUFAF2","1"
"OID41883","Immune System","STK11IP","2"
"OID42068","Others","ZNF687","2"
"OID44489","Metabolism","CA13","1"
"OID40813","Signal Transduction","ARHGAP24","2"
"OID42119","Others","ANKRD35","2"
"OID42718","Metabolism of proteins","LYPD1","2"
"OID42787","Metabolism of proteins","MUC20","2"
"OID42787","Disease","MUC20","2"
"OID42787","Immune System","MUC20","2"
"OID42787","Signal Transduction","MUC20","2"
"OID40376","Others","LRRC43","2"
"OID41020","Others","CIART","2"
"OID43936","Others","LRRC25","2"
"OID43724","Others","FNBP4","2"
"OID41275","Others","GUF1","2"
"OID43039","Gene expression (Transcription)","RYBP","2"
"OID43975","Cellular responses to stimuli","MINK1","1"
"OID42887","Others","PDCL2","2"
"OID44480","Immune System","BPIFB2","2"
"OID44480","Metabolism of proteins","BPIFB2","2"
"OID41428","Others","LRRC71","2"
"OID42096","Others","AFAP1L2","1"
"OID44450","Others","AFAP1","1"
"OID40597","Others","SH2D3C","2"
"OID43974","Others","MINDY1","1"
"OID42217","Signal Transduction","CAMKK1","2"
"OID42217","Neuronal System","CAMKK1","2"
"OID41732","Others","RNF10","2"
"OID41210","Others","FHIP1B","2"
"OID43554","Metabolism of proteins","COMMD1","1"
"OID45177","Immune System","LILRA3","2"
"OID44063","Others","OTUD6B","1"
"OID40760","Metabolism","ACBD7","2"
"OID43197","Others","TMCO5A","1"
"OID45058","Immune System","CD177","2"
"OID45058","Hemostasis","CD177","2"
"OID40408","Others","METTL25","2"
"OID40601","Signal Transduction","SIRT6","2"
"OID40601","DNA Repair","SIRT6","2"
"OID41388","Others","KIR3DL3","2"
"OID42470","Others","YH007","2"
"OID40695","Others","UBR7","2"
"OID42203","Others","C2orf69","2"
"OID40033","Others","ARL14EP","2"
"OID42408","Developmental Biology","ENAH","2"
"OID42408","Immune System","ENAH","2"
"OID44477","Others","BMPER","2"
"OID41257","Others","GPATCH11","2"
"OID42271","Others","CEP120","1"
"OID42818","Others","NECAB1","2"
"OID40958","Others","CCDC89","2"
"OID43640","Others","DTX3","2"
"OID43388","DNA Repair","ASCC1","1"
"OID40357","Others","KRI1","1"
"OID40369","Others","LINC01356","2"
"OID41220","Others","FSIP1","2"
"OID40361","Others","L3MBTL4","2"
"OID40377","Others","LRRC75A","1"
"OID41189","Others","FAM184A","2"
"OID41849","Others","AFG2A","2"
"OID43635","Others","DRAXIN","2"
"OID44966","Metabolism of proteins","SUMF2","2"
"OID44966","Metabolism","SUMF2","2"
"OID42759","Others","MINDY2","2"
"OID45003","Immune System","TXNDC5","1"
"OID45003","Vesicle-mediated transport","TXNDC5","1"
"OID43533","Others","CLEC1A","2"
"OID44188","Others","RNF149","2"
"OID44852","Metabolism","PLA2G15","2"
"OID41018","Metabolism of proteins","CHST4","2"
"OID41133","Organelle biogenesis and maintenance","DYNC2H1","2"
"OID41133","Signal Transduction","DYNC2H1","2"
"OID43016","Others","RNF169","2"
"OID41735","Others","RNF214","1"
"OID41653","Neuronal System","PPFIBP2","2"
"OID42516","Others","GIMAP8","2"
"OID42922","Others","PNMA1","1"
"OID44702","Others","HMCN2","2"
"OID43406","Others","BANK1","1"
"OID40891","Others","C1orf131","1"
"OID41312","Others","ICA1L","2"
"OID44620","Others","EHBP1","1"
"OID40110","Others","CFAP43","2"
"OID43321","Others","ACRBP","2"
"OID41863","Others","SRFBP1","2"
"OID42442","Others","FAM83F","2"
"OID44468","Others","APPL2","1"
"OID40845","Transport of small molecules","ATP6V1C2","2"
"OID40845","Signal Transduction","ATP6V1C2","2"
"OID40845","Immune System","ATP6V1C2","2"
"OID40845","Cellular responses to stimuli","ATP6V1C2","2"
"OID44395","Vesicle-mediated transport","VPS37A","1"
"OID44395","Disease","VPS37A","1"
"OID44395","Autophagy","VPS37A","1"
"OID41204","Metabolism of proteins","FBXO22","2"
"OID41204","Immune System","FBXO22","2"
"OID40064","Gene expression (Transcription)","BOD1L1","2"
"OID41213","Metabolism","FLAD1","2"
"OID41713","Vesicle-mediated transport","REPS2","1"
"OID41874","Others","ST13P5","2"
"OID44048","Metabolism","NUDT10","2"
"OID41335","Metabolism","IPMK","2"
"OID44362","Others","TRIM58","1"
"OID42697","Immune System","LILRB4","2"
"OID42106","Metabolism","AKR7L","2"
"OID41089","Others","DDX55","2"
"OID43620","Others","DNAJB8","2"
"OID41026","Others","CLHC1","2"
"OID44682","Others","GIMAP7","2"
"OID42821","Organelle biogenesis and maintenance","NEDD1","1"
"OID42821","Cell Cycle","NEDD1","1"
"OID43504","Cell Cycle","CDC26","1"
"OID43504","Disease","CDC26","1"
"OID43504","Cellular responses to stimuli","CDC26","1"
"OID43504","DNA Replication","CDC26","1"
"OID43504","Gene expression (Transcription)","CDC26","1"
"OID43504","Immune System","CDC26","1"
"OID41530","Others","NCOA7","2"
"OID44771","Vesicle-mediated transport","MCFD2","2"
"OID44771","Metabolism of proteins","MCFD2","2"
"OID43735","Metabolism of proteins","GADD45GIP1","1"
"OID41658","Others","PPP1R35","2"
"OID43713","Signal Transduction","FGFBP3","2"
"OID41390","Others","KLHDC4","1"
"OID44875","Metabolism","PRXL2B","1"
"OID43618","Others","DNAJB14","1"
"OID44160","Vesicle-mediated transport","RAB3IL1","2"
"OID42746","Others","MDM1","1"
"OID41637","Others","POC1B","1"
"OID43121","Others","SPATA18","2"
"OID42924","Metabolism of RNA","PNPT1","1"
"OID45063","Hemostasis","CD99L2","2"
"OID42098","Others","AGR3","2"
"OID44475","Vesicle-mediated transport","BICD2","1"
"OID40960","Others","CCHCR1","2"
"OID42388","Immune System","DTX3L","1"
"OID41840","Gene expression (Transcription)","SP7","2"
"OID40865","Others","BLOC1S5","2"
"OID45141","Immune System","HAVCR2","2"
"OID43489","Immune System","CD300LF","2"
"OID44689","Metabolism","GNPDA2","2"
"OID42824","Cell Cycle","NEK7","1"
"OID40037","Others","ASAP3","1"
"OID41474","Hemostasis","MICAL1","1"
"OID43332","Metabolism of proteins","ADAMTS15","2"
"OID43332","Disease","ADAMTS15","2"
"OID43134","Others","SSH3","2"
"OID44613","Others","DTD1","1"
"OID43341","Others","AFAP1L1","2"
"OID44271","Others","SNX29","1"
"OID41698","Others","RAPGEF6","2"
"OID42881","Cell-Cell communication","PARD3","1"
