"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"BATF",1.61129796740585,4,7.88693312881069e-05,0.273076435543167,1.61129796740585,"#F5C9C5",4.40702274146966,4.07476210824517
"DCP1B",0.539843562114032,4,5.22388420114688e-05,0.2260976958071,0.539843562114032,"#FCEDEB",5.09411459761593,1.51820490654726
"EVPL",1.65605761006893,4,0.00093763506261956,0.252408416782863,1.65605761006893,"#F4C8C4",5.01916299466959,0.690073267703036
"GRK3",0.646812005333745,4,0.000982808455804022,0.240883931212232,0.646812005333745,"#FCE9E7",6.07610213241471,3.37961374735795
"PRSS2",0.501807192360994,4,0.000486324378503032,0.263392593062076,0.501807192360994,"#FCEEED",5.36122139768418,3.73628608128767
"BLOC1S5",1.26033816115437,4,0.000858561452717485,0.190934106561883,1.26033816115437,"#F7D5D2",7.85187568086851,0.623966348049519
"MPHOSPH6",0.704322957190593,4,2.01636094934537e-05,0.219402015464569,0.704322957190593,"#FBE7E5",4.03466065885204,-0.284684167293924
"DLL4",-1.82762427806892,4,6.85628678329476e-05,0.238959838593817,-1.82762427806892,"#C8D1E8",3.94107955122471,1.08760834232163
"KAT6A",0.724342503070867,4,0.00134099675082941,0.291709975915834,0.724342503070867,"#FBE7E5",4.6813023149775,1.04437354294068
"CNTN1",-0.224128546366913,4,0.000413449948088503,0.261570435627673,-0.224128546366913,"#F8F9FC",4.70572657148029,1.79841691250869
"RFC1",0.488317338610418,4,7.28404143337138e-06,0.247620103942196,0.488317338610418,"#FDEFED",6.1673763131748,2.75207279741926
"SUFU",1.82955337607438,4,0.00103812206183794,0.243821565893435,1.82955337607438,"#F3C2BE",5.00668929878665,3.9101524721677
"NVL",1.07398253313561,4,7.82203580911563e-06,0.208612906860467,1.07398253313561,"#F9DBD8",3.94569595331674,-0.20292580761773
"SLC40A1",0.376592411952936,4,0.000748099631140118,0.241942895170486,0.376592411952936,"#FDF2F1",5.64799260972761,2.12013085111548
"TAF11",0.328097666593391,4,0,0.221834375572173,0.328097666593391,"#FDF4F3",4.13715481025358,1.56783419344082
"TPRN",1.05767350199344,4,8.85633191220401e-05,0.238845755693576,1.05767350199344,"#F9DCD9",5.68666558265839,2.25774262354625
"ZWILCH",1.8572515788766,4,0.000858561452717485,0.235253200659141,1.8572515788766,"#F2C1BD",7.76465938283504,2.13041864565687
"SCG3",0.390187350977232,4,6.97440015640988e-05,0.184289833946006,0.390187350977232,"#FDF2F1",2.78535092069862,5.27294344678465
"BRIP1",1.5645185335385,4,1.93753314973139e-05,0.232235285418511,1.5645185335385,"#F5CBC7",6.9221428200535,1.92493905551381
"TWNK",0.343471815196861,4,2.33127308377225e-05,0.237880804495705,0.343471815196861,"#FDF4F2",6.20353996501733,0.864994668250837
"RPGR",1.61313010129165,4,0.000583647683942423,0.241082519964503,1.61313010129165,"#F5C9C5",7.17016645248418,3.04406344899059
"RNF40",-0.409883478405275,4,0.00271162126838672,0.288916001183084,-0.409883478405275,"#F3F5FA",3.91495836014371,0.772693409202246
"MIA3",0.486253083254666,4,0.0010472255978875,0.217139547330318,0.486253083254666,"#FDEFED",5.65189075547441,1.53209577337351
"MARK4",1.28006398185372,4,0,0.188409846340198,1.28006398185372,"#F7D4D1",8.43624175464411,1.2903829778332
"SCT",-0.543529920056769,4,0.00111074000379351,0.2403077069337,-0.543529920056769,"#EEF1F8",6.43423157158769,3.95329346448333
"WDR77",0.545908285835723,4,0.00174203087869257,0.296526809481557,0.545908285835723,"#FCEDEB",4.72793929173397,0.754471144630356
"DEFB4A_DEFB4B",-0.8380807283032,4,6.73853197436797e-05,0.233687729750281,-0.8380807283032,"#E6EAF4",3.27693425640686,4.9457001040558
"CYTH3",0.536095405729459,4,0.00158973309231528,0.243038302277428,0.536095405729459,"#FCEDEB",5.74334249026617,3.90767190279393
"TNFSF15",0.283477201497313,4,4.72030860210156e-06,0.253404001352094,0.283477201497313,"#FEF6F5",2.1945003343172,2.48513416868378
"NUFIP2",1.3435793689596,4,0.000149221683518961,0.226497338065659,1.3435793689596,"#F7D2CF",4.52417053094018,0.460185013270117
"TICRR",0.262658592851074,4,6.2786603512161e-05,0.226100688722692,0.262658592851074,"#FEF6F5",6.34121891955393,1.69495803708415
"DXO",2.52752392265815,3,0.000884297960427345,0.190701011253367,2.52752392265815,"#ECABA6",3.91936751641999,0.171226613197238
"DFFA",2.68318539798393,3,0,0.265884459373818,2.68318539798393,"#EAA6A0",4.14543371350155,4.1177174305164
"DRG2",1.35853611964417,3,0.000441870465706109,0.240793087421298,1.35853611964417,"#F7D2CE",2.98708468923319,1.14302647376471
"DOK2",2.65204588093004,3,8.19749587731703e-06,0.262937317784262,2.65204588093004,"#EBA7A1",3.30087725612343,1.76441365153344
"PYM1",3.47548865865286,3,0,0.199068851142943,3.47548865865286,"#E18C86",5.74642626792147,0.604205869502502
"CIAPIN1",2.5909382898219,3,1.18150658630847e-06,0.17214176560894,2.5909382898219,"#EBA9A4",8.14116427741055,2.79492441073348
"EHBP1",1.47117566522837,3,0.000948511856973469,0.195441789552261,1.47117566522837,"#F6CECA",6.81002148708834,-0.0515653564986653
"MANF",4.14077360827836,3,0,0.200946993704314,4.14077360827836,"#D87671",1.79512964476312,1.14412953665796
"LARP1",2.71138412251995,3,0.000858561452717485,0.222402501373219,2.71138412251995,"#EAA59F",6.00152568115052,2.46716416617174
"NUDT5",2.38481255152367,3,0.00018638087732514,0.201757897776087,2.38481255152367,"#EDB0AB",6.62751558355672,0.0491738707194086
"IMPACT",2.69035802746319,3,2.85432703140887e-06,0.204514549090858,2.69035802746319,"#EAA6A0",6.53610816604454,0.455914998844345
"TOP2B",2.16593066727539,3,4.78609741509131e-06,0.260353551358436,2.16593066727539,"#F0B7B2",5.06809263245032,3.10413528732204
"NFE2",2.44696851272123,3,0.000401111130933324,0.239624265855405,2.44696851272123,"#EDAEA8",4.69930819174182,2.03631868982929
"PSMG4",2.570809079025,3,0,0.223354248531709,2.570809079025,"#EBAAA4",2.20876825068317,2.15441835703195
"NANS",3.03882597856712,3,0,0.188512309685783,3.03882597856712,"#E69B94",4.21534250894535,4.76103951745691
"METAP2",2.91558562431212,3,0,0.241576879198879,2.91558562431212,"#E89F99",3.17214190571489,0.28790154605638
"MSRA",1.76994212216393,3,5.62622183956412e-08,0.241584273460933,1.76994212216393,"#F3C4C0",5.85220140026236,0.763495605578983
"OPLAH",2.58840015778757,3,1.90041271025277e-07,0.202190814213884,2.58840015778757,"#EBA9A4",6.66106507973235,2.38871451131907
"MICAL1",1.90700624399039,3,0.000268311805686378,0.230608019605354,1.90700624399039,"#F2C0BB",4.7947424881092,0.432823760267888
"BACH1",1.55792639390796,3,0.00086750045702939,0.238934486838208,1.55792639390796,"#F5CBC7",5.4321818969069,4.12162364679548
"NRGN",1.29549868048625,3,2.64730094361915e-05,0.263699454937262,1.29549868048625,"#F7D4D0",6.04858209300145,2.20678308470606
"ASPSCR1",2.17477860706818,3,6.90720271380453e-05,0.18615354009099,2.17477860706818,"#EFB7B2",2.03143104269612,2.3715022996562
"TBC1D23",1.51496653245617,3,0.000858561452717485,0.185436824833459,1.51496653245617,"#F5CDC9",6.97288542935259,-0.652889648446264
"DAPP1",2.78819001743266,3,1.22213501468351e-05,0.24819157476655,2.78819001743266,"#E9A39D",2.58817069182612,1.83723258312777
"DPY30",1.65981991448565,3,0.0017167290699062,0.187616899761979,1.65981991448565,"#F4C8C4",1.31483376436263,1.6393055081114
"CC2D1A",2.93513056783606,3,0,0.176539062830106,2.93513056783606,"#E79E98",4.33065758860481,5.94289666967883
"EIF2B4",3.3073518474171,3,9.29092148351346e-05,0.217889536767086,3.3073518474171,"#E3928C",5.29347800589726,-0.0308829053686204
"PRTFDC1",3.9418233707416,3,3.69104120876196e-05,0.223394916972999,3.9418233707416,"#DB7D77",5.18082139092248,2.02401044139224
"SERPINB6",1.14437478504966,3,0,0.246679976338359,1.14437478504966,"#F8D9D6",2.52104547441041,3.99526652294346
"GRSF1",2.69888121329612,3,0.00173926249714372,0.235270629991122,2.69888121329612,"#EAA6A0",3.71765766962233,0.275045957609293
"ASAP2",3.22185140299627,3,6.41879559035239e-05,0.240425486964966,3.22185140299627,"#E4958E",5.36407387939088,2.98049474359989
"EGLN1",2.10535150003027,3,0.00025432479839008,0.225855093590229,2.10535150003027,"#F0B9B4",3.08294259281216,1.25417062560424
"NMI",1.73473329128446,3,8.0721849913583e-06,0.234554971056741,1.73473329128446,"#F4C5C1",2.31227961126564,2.71457025582002
"SH3PXD2B",1.38536956591484,3,0,0.280286369206072,1.38536956591484,"#F6D1CD",3.69107905531511,1.63499565003435
"SRP14",1.6219595459678,3,0,0.24037900874635,1.6219595459678,"#F5C9C5",4.21393759596684,-0.0611830965248788
"FMNL1",1.32814191315891,3,0.000858561452717485,0.17575034154449,1.32814191315891,"#F7D3CF",3.42800744411421,-0.735714484610115
"USP28",1.07707908507193,3,0.000824133195320739,0.289943803608402,1.07707908507193,"#F9DBD8",5.53759669179612,3.59084304823745
"IGBP1",3.45718732590608,3,0.000124406448121989,0.244394093040939,3.45718732590608,"#E18D87",4.82726421838838,2.10205690396236
"TPP1",0.939707041606863,3,0.00096488163048261,0.229971056745677,0.939707041606863,"#FAE0DD",6.17345482401759,1.87041192642552
"SLA2",1.93801986310774,3,0.000106450796249057,0.21810220982803,1.93801986310774,"#F2BFBA",5.28924008309442,2.57464721718311
"SNX5",1.06229322802653,3,0.000250810992551889,0.229346241602228,1.06229322802653,"#F9DCD9",6.64387183209848,2.9000976760491
"EPG5",2.00774064251105,3,0,0.225977627075673,2.00774064251105,"#F1BCB7",6.19821195631175,0.224325998684337
"LGALS8",1.05008580153825,3,6.75004605021322e-05,0.244247792284611,1.05008580153825,"#F9DCD9",3.49858205606088,1.88616856410908
"UBE2B",2.50723679860994,3,0.00171633523437743,0.22422360248447,2.50723679860994,"#ECACA6",2.93216695618328,-0.0374721117752294
"RPRD1B",0.930073398349607,3,0.000445368497779917,0.211324664441345,0.930073398349607,"#FAE0DD",2.86776039005434,1.10736581036779
"RILP",3.7128760112845,3,3.00777233519678e-05,0.220762735736114,3.7128760112845,"#DE857E",7.37546691017291,3.07280791264539
"MTSS1",1.47432570487678,3,0.000190542336342953,0.243129674229937,1.47432570487678,"#F6CECA",3.67092864801098,2.82511712966231
"PSMG3",3.24413511258647,3,0,0.223354248531709,3.24413511258647,"#E4948E",2.11679107939063,2.16228864733876
"GP2",1.63499393286174,3,0.000367976047044742,0.228569315925126,1.63499393286174,"#F4C9C4",5.76014240284037,2.64171997223587
"RABL2B",2.45040382975433,3,0.000858561452717485,0.196713778679174,2.45040382975433,"#EDAEA8",7.61786472099004,3.86237386574907
"ANP32E",1.92143093585506,3,0,0.23997285249503,1.92143093585506,"#F2BFBA",2.78805890566132,1.53152713954831
"MEF2C",1.7004262416475,3,0.000859486449875353,0.231004668948321,1.7004262416475,"#F4C7C2",6.03690330892658,3.90387650060357
"DOHH",1.71817540839341,3,9.12099129951463e-05,0.206682652357009,1.71817540839341,"#F4C6C1",4.70573798963446,-0.324574891878644
"DNAJB2",2.34030594277702,3,2.31709745018777e-06,0.232321903916842,2.34030594277702,"#EEB2AC",4.34409758620742,0.576140622879782
"CIT",1.18623881836471,3,3.04801321345191e-05,0.213150342952915,1.18623881836471,"#F8D8D4",6.38806036198399,1.39053026063262
"SEPTIN8",1.07539083895937,3,0,0.176902790101553,1.07539083895937,"#F9DBD8",9.10941830982063,0.767025680141992
"ARSB",0.978181467539996,3,1.81058814122782e-05,0.226036253010519,0.978181467539996,"#F9DEDC",5.71170673210046,3.62590383438469
"RASSF2",1.54401177876627,3,3.01098509770097e-06,0.219259411839268,1.54401177876627,"#F5CCC8",3.30693108260908,0.767438351789381
"TTC1",1.22457752234693,3,0.00014472167580426,0.220696011323782,1.22457752234693,"#F8D6D3",4.3648545772949,1.91861738760871
"GEMIN2",1.25126761087898,3,2.64403282601241e-06,0.235805657666788,1.25126761087898,"#F7D5D2",4.12515779150738,-0.274809089973146
"CCS",2.6485103251854,3,5.34353934798622e-06,0.23678803819664,2.6485103251854,"#EBA7A2",4.71167700236207,1.23182459506087
"ATG4A",3.64412457999805,3,0,0.243411184349513,3.64412457999805,"#DF8781",4.50271366233488,1.67838179199821
"FCHSD2",0.715465603419255,3,0.000308883824384856,0.235579076351032,0.715465603419255,"#FBE7E5",2.65191244595925,2.27326948341891
"SNX18",2.05065431097524,3,7.2550308105532e-05,0.211706877367923,2.05065431097524,"#F1BBB6",5.52028824572534,2.85371986185858
"MNDA",2.10506326580106,3,1.85022449952174e-05,0.23164480077745,2.10506326580106,"#F0B9B4",2.69264303538576,1.61187789306263
"RPH3A",1.417175936711,3,7.57407009372821e-05,0.226758249883802,1.417175936711,"#F6D0CC",6.13237149405985,0.59297825490236
"ARFRP1",1.19037132092472,3,1.70810139608328e-06,0.186226426388366,1.19037132092472,"#F8D7D4",6.43067666406146,-0.413881804619061
"DUSP3",1.3047880781909,3,6.51819195815088e-05,0.252428486922721,1.3047880781909,"#F7D4D0",5.57420380037243,2.40634805583599
"RNF213",1.96550024140638,3,0.000102594304454806,0.221717475810198,1.96550024140638,"#F1BEB9",3.57505692729287,3.70758200328714
"LBP",1.13804820023856,3,0.00089581975243561,0.269224553175314,1.13804820023856,"#F8D9D6",3.50361290840288,4.86580587179523
"FES",1.59074627793931,3,0.000174429166799876,0.233413085731183,1.59074627793931,"#F5CAC6",4.22188130564766,0.488869354382643
"CHCHD6",0.712526657883055,3,0,0.205023696849339,0.712526657883055,"#FBE7E5",2.15605585056552,0.905708674258846
"CRELD2",0.989412285776703,3,0,0.200946993704314,0.989412285776703,"#F9DEDB",1.73243940339597,1.21552774293662
"NDRG1",1.30330619280522,3,0.000399036481425956,0.290624075717245,1.30330619280522,"#F7D4D0",5.46859801116353,3.16179975353878
"MRTFA",1.62554708287851,3,0.00124842391471079,0.242722989817041,1.62554708287851,"#F4C9C5",6.42978536180586,2.60096522203604
"LRRC45",1.29036338453118,3,7.87671057538977e-07,0.174483105871753,1.29036338453118,"#F7D4D1",8.73153308961876,3.1079304427079
"TREH",-1.6458853507742,3,0.000186232069569844,0.206164349797889,-1.6458853507742,"#CDD6EA",6.29776505065802,2.80138464736178
"ASGR2",0.764628161936476,3,0.000641271583131916,0.236185581893208,0.764628161936476,"#FBE5E3",5.46786260856226,4.46048651111316
"B4GALT1",0.543144561763155,3,0.00257332134497984,0.183327875663728,0.543144561763155,"#FCEDEB",3.15534808477237,1.36003386237355
"RNF169",1.37555292033932,3,0,0.227890628301008,1.37555292033932,"#F7D1CE",6.42719974560467,3.35547371745782
"NFAT5",0.791999907112999,3,0.000449403094216082,0.260989457894964,0.791999907112999,"#FBE5E2",4.9381836743623,1.98673373146873
"CCAR2",1.09280663277874,3,1.31986726733762e-05,0.290438162842778,1.09280663277874,"#F9DBD8",4.95264664065105,1.27563452353864
"DEFA1",0.889924406766443,3,5.20818324006184e-06,0.217311199842255,0.889924406766443,"#FAE1DF",3.98341792996877,5.45219713128848
"EAPP",0.927960143790609,3,5.46986468466299e-06,0.186631702370395,0.927960143790609,"#FAE0DD",5.51997519500948,-1.41658213863162
"FUT8",0.689014282258203,3,0.000858561452717485,0.153684999314993,0.689014282258203,"#FBE8E6",1.94615463933812,1.00280550799324
"SCARF1",0.510755423812316,3,0.000175353456326296,0.244572083491778,0.510755423812316,"#FCEEEC",2.95209923049426,2.51047066760653
"CSPG5",1.27172438399104,3,4.09406253019886e-06,0.19516098364812,1.27172438399104,"#F7D5D1",2.24084327371643,2.47940947015534
"SEPTIN9",0.600293243930555,3,0,0.176902790101553,0.600293243930555,"#FCEBE9",8.76543134332935,0.677649195336044
"TIMM8A",1.2890026083661,3,7.94160163187486e-05,0.199587857917495,1.2890026083661,"#F7D4D1",2.1734722650549,0.572949822883203
"ERP44",0.355549598100183,3,0.000262849494227569,0.252545738792413,0.355549598100183,"#FDF3F2",5.55282483462048,1.47995718068599
"SSH3",0.425588960782356,3,0,0.219131596738072,0.425588960782356,"#FDF1EF",2.74193107403721,1.81742051425245
"AIFM1",1.26121972171258,3,5.29547089252391e-05,0.251671103223899,1.26121972171258,"#F7D5D2",4.45735153810494,1.3223036761082
"IGF2BP3",1.33976901027253,3,0.000484871038021419,0.225894705708368,1.33976901027253,"#F7D2CF",3.83070954717737,1.58076234002296
"MTPN",0.767428562835385,3,0,0.213924451768283,0.767428562835385,"#FBE5E3",5.82007204082733,4.58432491798645
"PRAM1",1.62749657132227,3,1.04963535750728e-05,0.236883107280174,1.62749657132227,"#F4C9C5",3.07536427964464,2.09430008656023
"SRPRA",2.12561226083541,3,0,0.24037900874635,2.12561226083541,"#F0B9B3",3.7838146677308,-0.129759275034823
"S100A11",0.880132573826782,3,1.38923103731461e-05,0.247426268644103,0.880132573826782,"#FAE2DF",2.95576183177942,2.10618801748225
"RNASET2",0.428762752434793,3,0.0017167290699062,0.183983852340113,0.428762752434793,"#FDF1EF",7.75122957538861,4.73011103468878
"ADAM9",0.470456776580607,3,0.000834401486915208,0.261765855410493,0.470456776580607,"#FDEFEE",6.08413850135004,2.24660547238872
"CLIP2",2.00334846896454,3,0.000275210531165195,0.207216975817242,2.00334846896454,"#F1BDB8",5.94415426062618,1.67348139349794
"SEPTIN10",1.02944583261364,3,0,0.176902790101553,1.02944583261364,"#F9DDDA",9.18427744724937,0.501077750421376
"PGLYRP1",0.620110641158926,3,0,0.223873959521696,0.620110641158926,"#FCEAE8",4.52837351451344,4.79638506692905
"SPINT2",0.665983771728064,3,0.000613403813804711,0.236086639624789,0.665983771728064,"#FBE9E7",3.8540056100597,1.71600281440159
"DKK3",0.460677559997748,3,7.79240860057732e-05,0.194158356924552,0.460677559997748,"#FDF0EE",6.4204114388284,4.73093607662954
"SENP2",0.901825321968638,3,4.90557996836891e-05,0.237030992521227,0.901825321968638,"#FAE1DE",4.11694817309732,4.12648697674149
"TNFRSF6B",0.767508829630022,3,3.65767422568023e-06,0.2496551104914,0.767508829630022,"#FBE5E3",2.25176399926342,2.75223558309452
"CEP20",1.14522396864737,3,0,0.199243848678188,1.14522396864737,"#F8D9D6",7.57271278802558,3.73428439222826
"UBTF",0.640984898753413,3,0.000955134501980336,0.245862382219967,0.640984898753413,"#FCEAE8",6.81393154919172,2.45631869278746
"LTBP2",0.620478617266678,3,1.28431712066932e-06,0.259098639455786,0.620478617266678,"#FCEAE8",3.36271869522503,2.94007856524531
"GALNT3",0.53172637999886,3,0.00149412755304822,0.207843199391557,0.53172637999886,"#FCEDEC",6.58299613480904,4.83847849834934
"GDF15",1.06792042855004,3,3.15162291350408e-05,0.291887438205097,1.06792042855004,"#F9DBD8",5.28874059767345,3.54233012121101
"AKAP13",1.07640632399272,3,0.000208119944429143,0.201516351882368,1.07640632399272,"#F9DBD8",3.21429518026585,3.47383501688775
"MATN3",0.71383882062561,3,7.33460478554163e-05,0.209330326333432,0.71383882062561,"#FBE7E5",3.56323589350824,3.98073313468196
"DDX39A",0.498664834067269,3,0.00015682039343971,0.237079055224569,0.498664834067269,"#FCEEED",5.12243616365555,1.20369125149624
"MUC16",1.00792495952087,3,0.000223795234324169,0.236042274052473,1.00792495952087,"#F9DDDB",2.49631723733916,2.1626174283998
"TCN1",0.72911347979142,3,0,0.23121012380107,0.72911347979142,"#FBE7E5",3.03874559913626,4.67449692466483
"TMPRSS15",-0.901828275361828,3,0.000276550583966359,0.249126948916212,-0.901828275361828,"#E4E8F3",2.9764083980714,1.77292187271715
"RPEL1",1.68413582176164,3,0,0.207320847593694,1.68413582176164,"#F4C7C3",6.25497579801658,2.18471963039238
"BRDT",0.918042020159824,3,0,0.240581822791223,0.918042020159824,"#FAE0DE",4.3025699804039,0.511763796789554
"CC2D1B",0.65750041304811,3,0,0.179013499809867,0.65750041304811,"#FCE9E7",4.73011857568046,6.03861395735314
"MYO1E",1.32928295367847,3,9.36502545292903e-05,0.239833593893038,1.32928295367847,"#F7D3CF",4.65328657692954,0.88770690232475
